source_file,source,source_loc,sink_file,sink,sink_loc,type,ui_speculate,correct
/module/company/build/build.js,_blur,117,NOT_SINK,NOT_SINK,NOT_SINK,UI,fullname#个人姓名#ui-string|account#账号#ui-string|account#账号#ui-string|输入公司/组织全称#工作单位#ui-string|_clearMessage#年龄#ui-string|该名称已通过认证，您无法使用，请重新输入#个人姓名#ui-string|,unlabel
/module/company/build/build.js,_blur,117,NOT_SINK,NOT_SINK,NOT_SINK,UI,fullname#个人姓名#ui-string|account#账号#ui-string|account#账号#ui-string|输入公司/组织全称#工作单位#ui-string|_clearMessage#年龄#ui-string|该名称已通过认证，您无法使用，请重新输入#个人姓名#ui-string|,unlabel
/module/company/build/build.js,_blur,117,NOT_SINK,NOT_SINK,NOT_SINK,UI,fullname#个人姓名#ui-string|account#账号#ui-string|account#账号#ui-string|输入公司/组织全称#工作单位#ui-string|_clearMessage#年龄#ui-string|该名称已通过认证，您无法使用，请重新输入#个人姓名#ui-string|,unlabel
/module/company/build/build.js,_blur,117,NOT_SINK,NOT_SINK,NOT_SINK,UI,fullname#个人姓名#ui-string|account#账号#ui-string|account#账号#ui-string|输入公司/组织全称#工作单位#ui-string|_clearMessage#年龄#ui-string|该名称已通过认证，您无法使用，请重新输入#个人姓名#ui-string|,unlabel
/module/company/build/build.js,_blur,117,NOT_SINK,NOT_SINK,NOT_SINK,UI,fullname#个人姓名#ui-string|account#账号#ui-string|account#账号#ui-string|输入公司/组织全称#工作单位#ui-string|_clearMessage#年龄#ui-string|该名称已通过认证，您无法使用，请重新输入#个人姓名#ui-string|,unlabel
/module/company/build/build.js,_blur,117,NOT_SINK,NOT_SINK,NOT_SINK,UI,fullname#个人姓名#ui-string|account#账号#ui-string|account#账号#ui-string|输入公司/组织全称#工作单位#ui-string|_clearMessage#年龄#ui-string|该名称已通过认证，您无法使用，请重新输入#个人姓名#ui-string|,unlabel
/module/company/build/build.js,_blur,117,NOT_SINK,NOT_SINK,NOT_SINK,UI,fullname#个人姓名#ui-string|account#账号#ui-string|account#账号#ui-string|输入公司/组织全称#工作单位#ui-string|_clearMessage#年龄#ui-string|该名称已通过认证，您无法使用，请重新输入#个人姓名#ui-string|,unlabel
/module/company/build/build.js,_blur,117,NOT_SINK,NOT_SINK,NOT_SINK,UI,fullname#个人姓名#ui-string|account#账号#ui-string|account#账号#ui-string|输入公司/组织全称#工作单位#ui-string|_clearMessage#年龄#ui-string|该名称已通过认证，您无法使用，请重新输入#个人姓名#ui-string|,unlabel
/module/company/build/build.js,_blur,117,NOT_SINK,NOT_SINK,NOT_SINK,UI,fullname#个人姓名#ui-string|account#账号#ui-string|account#账号#ui-string|输入公司/组织全称#工作单位#ui-string|_clearMessage#年龄#ui-string|该名称已通过认证，您无法使用，请重新输入#个人姓名#ui-string|,unlabel
/module/company/build/build.js,_blur,117,NOT_SINK,NOT_SINK,NOT_SINK,UI,fullname#个人姓名#ui-string|account#账号#ui-string|account#账号#ui-string|输入公司/组织全称#工作单位#ui-string|_clearMessage#年龄#ui-string|该名称已通过认证，您无法使用，请重新输入#个人姓名#ui-string|,unlabel
/module/company/build/build.js,_blur,117,NOT_SINK,NOT_SINK,NOT_SINK,UI,fullname#个人姓名#ui-string|account#账号#ui-string|account#账号#ui-string|输入公司/组织全称#工作单位#ui-string|_clearMessage#年龄#ui-string|该名称已通过认证，您无法使用，请重新输入#个人姓名#ui-string|,unlabel
/module/company/build/build.js,_blur,117,NOT_SINK,NOT_SINK,NOT_SINK,UI,fullname#个人姓名#ui-string|account#账号#ui-string|account#账号#ui-string|输入公司/组织全称#工作单位#ui-string|_clearMessage#年龄#ui-string|该名称已通过认证，您无法使用，请重新输入#个人姓名#ui-string|,unlabel
/module/company/build/build.js,_blur,117,NOT_SINK,NOT_SINK,NOT_SINK,UI,fullname#个人姓名#ui-string|account#账号#ui-string|account#账号#ui-string|输入公司/组织全称#工作单位#ui-string|_clearMessage#年龄#ui-string|该名称已通过认证，您无法使用，请重新输入#个人姓名#ui-string|,unlabel
/module/company/build/build.js,_blur,117,NOT_SINK,NOT_SINK,NOT_SINK,UI,fullname#个人姓名#ui-string|account#账号#ui-string|account#账号#ui-string|输入公司/组织全称#工作单位#ui-string|_clearMessage#年龄#ui-string|该名称已通过认证，您无法使用，请重新输入#个人姓名#ui-string|,unlabel
/module/company/build/build.js,_blur,117,NOT_SINK,NOT_SINK,NOT_SINK,UI,fullname#个人姓名#ui-string|account#账号#ui-string|account#账号#ui-string|输入公司/组织全称#工作单位#ui-string|_clearMessage#年龄#ui-string|该名称已通过认证，您无法使用，请重新输入#个人姓名#ui-string|,unlabel
/module/company/build/build.js,_focus,86,NOT_SINK,NOT_SINK,NOT_SINK,UI,fullname#个人姓名#ui-string|account#账号#ui-string|account#账号#ui-string|输入公司/组织全称#工作单位#ui-string|_clearMessage#年龄#ui-string|该名称已通过认证，您无法使用，请重新输入#个人姓名#ui-string|,unlabel
/module/company/build/build.js,_focus,86,NOT_SINK,NOT_SINK,NOT_SINK,UI,fullname#个人姓名#ui-string|account#账号#ui-string|account#账号#ui-string|输入公司/组织全称#工作单位#ui-string|_clearMessage#年龄#ui-string|该名称已通过认证，您无法使用，请重新输入#个人姓名#ui-string|,unlabel
/module/company/build/build.js,_focus,86,NOT_SINK,NOT_SINK,NOT_SINK,UI,fullname#个人姓名#ui-string|account#账号#ui-string|account#账号#ui-string|输入公司/组织全称#工作单位#ui-string|_clearMessage#年龄#ui-string|该名称已通过认证，您无法使用，请重新输入#个人姓名#ui-string|,unlabel
/module/company/build/build.js,_input,95,NOT_SINK,NOT_SINK,NOT_SINK,UI,fullname#个人姓名#ui-string|account#账号#ui-string|account#账号#ui-string|输入公司/组织全称#工作单位#ui-string|_clearMessage#年龄#ui-string|该名称已通过认证，您无法使用，请重新输入#个人姓名#ui-string|,unlabel
/module/company/build/build.js,_input,95,NOT_SINK,NOT_SINK,NOT_SINK,UI,fullname#个人姓名#ui-string|account#账号#ui-string|account#账号#ui-string|输入公司/组织全称#工作单位#ui-string|_clearMessage#年龄#ui-string|该名称已通过认证，您无法使用，请重新输入#个人姓名#ui-string|,unlabel
/module/company/build/build.js,_input,95,NOT_SINK,NOT_SINK,NOT_SINK,UI,fullname#个人姓名#ui-string|account#账号#ui-string|account#账号#ui-string|输入公司/组织全称#工作单位#ui-string|_clearMessage#年龄#ui-string|该名称已通过认证，您无法使用，请重新输入#个人姓名#ui-string|,unlabel
/module/company/build/build.js,_input,95,NOT_SINK,NOT_SINK,NOT_SINK,UI,fullname#个人姓名#ui-string|account#账号#ui-string|account#账号#ui-string|输入公司/组织全称#工作单位#ui-string|_clearMessage#年龄#ui-string|该名称已通过认证，您无法使用，请重新输入#个人姓名#ui-string|,unlabel
/module/company/build/build.js,_input,95,NOT_SINK,NOT_SINK,NOT_SINK,UI,fullname#个人姓名#ui-string|account#账号#ui-string|account#账号#ui-string|输入公司/组织全称#工作单位#ui-string|_clearMessage#年龄#ui-string|该名称已通过认证，您无法使用，请重新输入#个人姓名#ui-string|,unlabel
/module/company/build/build.js,_input,95,NOT_SINK,NOT_SINK,NOT_SINK,UI,fullname#个人姓名#ui-string|account#账号#ui-string|account#账号#ui-string|输入公司/组织全称#工作单位#ui-string|_clearMessage#年龄#ui-string|该名称已通过认证，您无法使用，请重新输入#个人姓名#ui-string|,unlabel
/module/company/build/build.js,_input,95,NOT_SINK,NOT_SINK,NOT_SINK,UI,fullname#个人姓名#ui-string|account#账号#ui-string|account#账号#ui-string|输入公司/组织全称#工作单位#ui-string|_clearMessage#年龄#ui-string|该名称已通过认证，您无法使用，请重新输入#个人姓名#ui-string|,unlabel
/module/company/build/build.js,_input,95,NOT_SINK,NOT_SINK,NOT_SINK,UI,fullname#个人姓名#ui-string|account#账号#ui-string|account#账号#ui-string|输入公司/组织全称#工作单位#ui-string|_clearMessage#年龄#ui-string|该名称已通过认证，您无法使用，请重新输入#个人姓名#ui-string|,unlabel
/module/company/build/build.js,_input,95,NOT_SINK,NOT_SINK,NOT_SINK,UI,fullname#个人姓名#ui-string|account#账号#ui-string|account#账号#ui-string|输入公司/组织全称#工作单位#ui-string|_clearMessage#年龄#ui-string|该名称已通过认证，您无法使用，请重新输入#个人姓名#ui-string|,unlabel
/module/company/build/build.js,_input,95,NOT_SINK,NOT_SINK,NOT_SINK,UI,fullname#个人姓名#ui-string|account#账号#ui-string|account#账号#ui-string|输入公司/组织全称#工作单位#ui-string|_clearMessage#年龄#ui-string|该名称已通过认证，您无法使用，请重新输入#个人姓名#ui-string|,unlabel
/module/company/build/build.js,_input,95,NOT_SINK,NOT_SINK,NOT_SINK,UI,fullname#个人姓名#ui-string|account#账号#ui-string|account#账号#ui-string|输入公司/组织全称#工作单位#ui-string|_clearMessage#年龄#ui-string|该名称已通过认证，您无法使用，请重新输入#个人姓名#ui-string|,unlabel
/module/company/build/build.js,_input,95,NOT_SINK,NOT_SINK,NOT_SINK,UI,fullname#个人姓名#ui-string|account#账号#ui-string|account#账号#ui-string|输入公司/组织全称#工作单位#ui-string|_clearMessage#年龄#ui-string|该名称已通过认证，您无法使用，请重新输入#个人姓名#ui-string|,unlabel
/module/company/build/build.js,_input,95,NOT_SINK,NOT_SINK,NOT_SINK,UI,fullname#个人姓名#ui-string|account#账号#ui-string|account#账号#ui-string|输入公司/组织全称#工作单位#ui-string|_clearMessage#年龄#ui-string|该名称已通过认证，您无法使用，请重新输入#个人姓名#ui-string|,unlabel
/module/company/build/build.js,_input,95,NOT_SINK,NOT_SINK,NOT_SINK,UI,fullname#个人姓名#ui-string|account#账号#ui-string|account#账号#ui-string|输入公司/组织全称#工作单位#ui-string|_clearMessage#年龄#ui-string|该名称已通过认证，您无法使用，请重新输入#个人姓名#ui-string|,unlabel
/module/company/build/build.js,_input,95,NOT_SINK,NOT_SINK,NOT_SINK,UI,fullname#个人姓名#ui-string|account#账号#ui-string|account#账号#ui-string|输入公司/组织全称#工作单位#ui-string|_clearMessage#年龄#ui-string|该名称已通过认证，您无法使用，请重新输入#个人姓名#ui-string|,unlabel
/module/company/build/build.js,_input,95,NOT_SINK,NOT_SINK,NOT_SINK,UI,fullname#个人姓名#ui-string|account#账号#ui-string|account#账号#ui-string|输入公司/组织全称#工作单位#ui-string|_clearMessage#年龄#ui-string|该名称已通过认证，您无法使用，请重新输入#个人姓名#ui-string|,unlabel
/module/company/build/build.js,_input,95,NOT_SINK,NOT_SINK,NOT_SINK,UI,fullname#个人姓名#ui-string|account#账号#ui-string|account#账号#ui-string|输入公司/组织全称#工作单位#ui-string|_clearMessage#年龄#ui-string|该名称已通过认证，您无法使用，请重新输入#个人姓名#ui-string|,unlabel
/module/company/build/build.js,_input,95,NOT_SINK,NOT_SINK,NOT_SINK,UI,fullname#个人姓名#ui-string|account#账号#ui-string|account#账号#ui-string|输入公司/组织全称#工作单位#ui-string|_clearMessage#年龄#ui-string|该名称已通过认证，您无法使用，请重新输入#个人姓名#ui-string|,unlabel
/module/company/build/build.js,_input,95,NOT_SINK,NOT_SINK,NOT_SINK,UI,fullname#个人姓名#ui-string|account#账号#ui-string|account#账号#ui-string|输入公司/组织全称#工作单位#ui-string|_clearMessage#年龄#ui-string|该名称已通过认证，您无法使用，请重新输入#个人姓名#ui-string|,unlabel
/module/company/build/build.js,_input,95,NOT_SINK,NOT_SINK,NOT_SINK,UI,fullname#个人姓名#ui-string|account#账号#ui-string|account#账号#ui-string|输入公司/组织全称#工作单位#ui-string|_clearMessage#年龄#ui-string|该名称已通过认证，您无法使用，请重新输入#个人姓名#ui-string|,unlabel
/module/company/detail/detail.js,_getPhoneNumber,120,NOT_SINK,NOT_SINK,NOT_SINK,UI,添加我的名片#工作单位#ui-string|_getPhoneNumber#电话/手机号码#event-func|,unlabel
/module/company/detail/detail.js,_getPhoneNumber,120,NOT_SINK,NOT_SINK,NOT_SINK,UI,添加我的名片#工作单位#ui-string|_getPhoneNumber#电话/手机号码#event-func|,unlabel
/module/company/detail/detail.js,_getPhoneNumber,120,NOT_SINK,NOT_SINK,NOT_SINK,UI,添加我的名片#工作单位#ui-string|_getPhoneNumber#电话/手机号码#event-func|,unlabel
/module/company/detail/detail.js,_getPhoneNumber,120,NOT_SINK,NOT_SINK,NOT_SINK,UI,添加我的名片#工作单位#ui-string|_getPhoneNumber#电话/手机号码#event-func|,unlabel
/module/company/detail/detail.js,_getPhoneNumber,120,NOT_SINK,NOT_SINK,NOT_SINK,UI,添加我的名片#工作单位#ui-string|_getPhoneNumber#电话/手机号码#event-func|,unlabel
/module/company/detail/detail.js,_getPhoneNumber,120,NOT_SINK,NOT_SINK,NOT_SINK,UI,添加我的名片#工作单位#ui-string|_getPhoneNumber#电话/手机号码#event-func|,unlabel
/module/company/detail/detail.js,_getPhoneNumber,120,NOT_SINK,NOT_SINK,NOT_SINK,UI,添加我的名片#工作单位#ui-string|_getPhoneNumber#电话/手机号码#event-func|,unlabel
/module/company/detail/detail.js,_getPhoneNumber,120,NOT_SINK,NOT_SINK,NOT_SINK,UI,添加我的名片#工作单位#ui-string|_getPhoneNumber#电话/手机号码#event-func|,unlabel
/module/company/detail/detail.js,_getPhoneNumber,120,NOT_SINK,NOT_SINK,NOT_SINK,UI,添加我的名片#工作单位#ui-string|_getPhoneNumber#电话/手机号码#event-func|,unlabel
/module/company/detail/detail.js,_getPhoneNumber,120,NOT_SINK,NOT_SINK,NOT_SINK,UI,添加我的名片#工作单位#ui-string|_getPhoneNumber#电话/手机号码#event-func|,unlabel
/module/company/detail/detail.js,_getPhoneNumber,120,NOT_SINK,NOT_SINK,NOT_SINK,UI,添加我的名片#工作单位#ui-string|_getPhoneNumber#电话/手机号码#event-func|,unlabel
/module/company/detail/detail.js,_getPhoneNumber,120,NOT_SINK,NOT_SINK,NOT_SINK,UI,添加我的名片#工作单位#ui-string|_getPhoneNumber#电话/手机号码#event-func|,unlabel
/module/company/detail/detail.js,_getPhoneNumber,120,NOT_SINK,NOT_SINK,NOT_SINK,UI,添加我的名片#工作单位#ui-string|_getPhoneNumber#电话/手机号码#event-func|,unlabel
/module/company/editTeamMessage/editTeamMessage.js,_blur,43,NOT_SINK,NOT_SINK,NOT_SINK,UI,entName#个人姓名#ui-string|entName#工作单位#ui-string|请输入公司/组织全称#工作单位#ui-string|,unlabel
/module/company/editTeamMessage/editTeamMessage.js,_blur,43,NOT_SINK,NOT_SINK,NOT_SINK,UI,entName#个人姓名#ui-string|entName#工作单位#ui-string|请输入公司/组织全称#工作单位#ui-string|,unlabel
/module/company/editTeamMessage/editTeamMessage.js,_blur,43,NOT_SINK,NOT_SINK,NOT_SINK,UI,entName#个人姓名#ui-string|entName#工作单位#ui-string|请输入公司/组织全称#工作单位#ui-string|,unlabel
/module/company/editTeamMessage/editTeamMessage.js,_blur,43,/module/company/editTeamMessage/editTeamMessage.js,console.log,45,UI,entName#个人姓名#ui-string|entName#工作单位#ui-string|请输入公司/组织全称#工作单位#ui-string|,Right
/module/company/editTeamMessage/editTeamMessage.js,_blur,43,NOT_SINK,NOT_SINK,NOT_SINK,UI,entName#个人姓名#ui-string|entName#工作单位#ui-string|请输入公司/组织全称#工作单位#ui-string|,unlabel
/module/company/editTeamMessage/editTeamMessage.js,_blur,43,NOT_SINK,NOT_SINK,NOT_SINK,UI,entName#个人姓名#ui-string|entName#工作单位#ui-string|请输入公司/组织全称#工作单位#ui-string|,unlabel
/module/company/editTeamMessage/editTeamMessage.js,_blur,43,NOT_SINK,NOT_SINK,NOT_SINK,UI,entName#个人姓名#ui-string|entName#工作单位#ui-string|请输入公司/组织全称#工作单位#ui-string|,unlabel
/module/company/editTeamMessage/editTeamMessage.js,_blur,43,NOT_SINK,NOT_SINK,NOT_SINK,UI,entName#个人姓名#ui-string|entName#工作单位#ui-string|请输入公司/组织全称#工作单位#ui-string|,unlabel
/module/company/editTeamMessage/editTeamMessage.js,_blur,43,NOT_SINK,NOT_SINK,NOT_SINK,UI,entName#个人姓名#ui-string|entName#工作单位#ui-string|请输入公司/组织全称#工作单位#ui-string|,unlabel
/module/company/editTeamMessage/editTeamMessage.js,_blur,43,NOT_SINK,NOT_SINK,NOT_SINK,UI,entName#个人姓名#ui-string|entName#工作单位#ui-string|请输入公司/组织全称#工作单位#ui-string|,unlabel
/module/company/editTeamMessage/editTeamMessage.js,_blur,43,NOT_SINK,NOT_SINK,NOT_SINK,UI,entName#个人姓名#ui-string|entName#工作单位#ui-string|请输入公司/组织全称#工作单位#ui-string|,unlabel
/module/company/editTeamMessage/editTeamMessage.js,_blur,43,NOT_SINK,NOT_SINK,NOT_SINK,UI,entName#个人姓名#ui-string|entName#工作单位#ui-string|请输入公司/组织全称#工作单位#ui-string|,unlabel
/module/company/editTeamMessage/editTeamMessage.js,_blur,43,NOT_SINK,NOT_SINK,NOT_SINK,UI,entName#个人姓名#ui-string|entName#工作单位#ui-string|请输入公司/组织全称#工作单位#ui-string|,unlabel
/module/company/editTeamMessage/editTeamMessage.js,_blur,43,NOT_SINK,NOT_SINK,NOT_SINK,UI,entName#个人姓名#ui-string|entName#工作单位#ui-string|请输入公司/组织全称#工作单位#ui-string|,unlabel
/module/company/editTeamMessage/editTeamMessage.js,_blur,43,/module/company/editTeamMessage/editTeamMessage.js,console.log,47,UI,entName#个人姓名#ui-string|entName#工作单位#ui-string|请输入公司/组织全称#工作单位#ui-string|,Right
/module/company/editTeamMessage/editTeamMessage.js,_blur,43,NOT_SINK,NOT_SINK,NOT_SINK,UI,entName#个人姓名#ui-string|entName#工作单位#ui-string|请输入公司/组织全称#工作单位#ui-string|,unlabel
/module/company/editTeamMessage/editTeamMessage.js,_input,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,entName#个人姓名#ui-string|entName#工作单位#ui-string|请输入公司/组织全称#工作单位#ui-string|,unlabel
/module/company/editTeamMessage/editTeamMessage.js,_input,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,entName#个人姓名#ui-string|entName#工作单位#ui-string|请输入公司/组织全称#工作单位#ui-string|,unlabel
/module/company/editTeamMessage/editTeamMessage.js,_input,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,entName#个人姓名#ui-string|entName#工作单位#ui-string|请输入公司/组织全称#工作单位#ui-string|,unlabel
/module/company/editTeamMessage/editTeamMessage.js,_input,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,entName#个人姓名#ui-string|entName#工作单位#ui-string|请输入公司/组织全称#工作单位#ui-string|,unlabel
/module/company/editTeamMessage/editTeamMessage.js,_input,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,entName#个人姓名#ui-string|entName#工作单位#ui-string|请输入公司/组织全称#工作单位#ui-string|,unlabel
/module/company/editTeamMessage/editTeamMessage.js,_input,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,entName#个人姓名#ui-string|entName#工作单位#ui-string|请输入公司/组织全称#工作单位#ui-string|,unlabel
/module/company/editTeamMessage/editTeamMessage.js,_input,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,entName#个人姓名#ui-string|entName#工作单位#ui-string|请输入公司/组织全称#工作单位#ui-string|,unlabel
/module/company/editTeamMessage/editTeamMessage.js,_input,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,entName#个人姓名#ui-string|entName#工作单位#ui-string|请输入公司/组织全称#工作单位#ui-string|,unlabel
/module/company/editTeamMessage/editTeamMessage.js,_input,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,entName#个人姓名#ui-string|entName#工作单位#ui-string|请输入公司/组织全称#工作单位#ui-string|,unlabel
/module/company/editTeamMessage/editTeamMessage.js,_input,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,entName#个人姓名#ui-string|entName#工作单位#ui-string|请输入公司/组织全称#工作单位#ui-string|,unlabel
/module/company/editTeamMessage/editTeamMessage.js,_input,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,entName#个人姓名#ui-string|entName#工作单位#ui-string|请输入公司/组织全称#工作单位#ui-string|,unlabel
/module/company/editTeamMessage/editTeamMessage.js,_input,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,entName#个人姓名#ui-string|entName#工作单位#ui-string|请输入公司/组织全称#工作单位#ui-string|,unlabel
/module/company/editTeamMessage/editTeamMessage.js,_input,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,entName#个人姓名#ui-string|entName#工作单位#ui-string|请输入公司/组织全称#工作单位#ui-string|,unlabel
/module/company/editTeamMessage/editTeamMessage.js,_input,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,entName#个人姓名#ui-string|entName#工作单位#ui-string|请输入公司/组织全称#工作单位#ui-string|,unlabel
/module/company/editTeamMessage/editTeamMessage.js,_input,30,/module/company/editTeamMessage/editTeamMessage.js,console.log,36,UI,entName#个人姓名#ui-string|entName#工作单位#ui-string|请输入公司/组织全称#工作单位#ui-string|,Right
/module/company/editTeamMessage/editTeamMessage.js,_input,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,entName#个人姓名#ui-string|entName#工作单位#ui-string|请输入公司/组织全称#工作单位#ui-string|,unlabel
/module/howEnter/quickMake/quickMake.js,_submitAdd,150,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|{{getSettingMessage}}#年龄#ui-string|getUserInfo#微信用户基本信息，包括用户头像、昵称等#ui-string|{{!getSettingMessage}}#年龄#ui-string|快速制作1张名片#工作单位#ui-string|{{itemL[0]=='name'||itemL[0]=='company'||itemL[0]=='job'}}#职业/职位#ui-string|{{itemL[0]=='name'||itemL[0]=='company'||itemL[0]=='job'}}#工作单位#ui-string|{{!(itemL[0]=='name'||itemL[0]=='company'||itemL[0]=='job')}}#职业/职位#ui-string|{{!(itemL[0]=='name'||itemL[0]=='company'||itemL[0]=='job')}}#工作单位#ui-string|addrTap#住址#ui-string|{{itemL[0]=='addr1'}}#住址#ui-string|{{itemL[0]!='addr1'}}#住址#ui-string|,unlabel
/module/howEnter/quickMake/quickMake.js,_submitAdd,150,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|{{getSettingMessage}}#年龄#ui-string|getUserInfo#微信用户基本信息，包括用户头像、昵称等#ui-string|{{!getSettingMessage}}#年龄#ui-string|快速制作1张名片#工作单位#ui-string|{{itemL[0]=='name'||itemL[0]=='company'||itemL[0]=='job'}}#职业/职位#ui-string|{{itemL[0]=='name'||itemL[0]=='company'||itemL[0]=='job'}}#工作单位#ui-string|{{!(itemL[0]=='name'||itemL[0]=='company'||itemL[0]=='job')}}#职业/职位#ui-string|{{!(itemL[0]=='name'||itemL[0]=='company'||itemL[0]=='job')}}#工作单位#ui-string|addrTap#住址#ui-string|{{itemL[0]=='addr1'}}#住址#ui-string|{{itemL[0]!='addr1'}}#住址#ui-string|,unlabel
/module/howEnter/quickMake/quickMake.js,_submitAdd,150,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|{{getSettingMessage}}#年龄#ui-string|getUserInfo#微信用户基本信息，包括用户头像、昵称等#ui-string|{{!getSettingMessage}}#年龄#ui-string|快速制作1张名片#工作单位#ui-string|{{itemL[0]=='name'||itemL[0]=='company'||itemL[0]=='job'}}#职业/职位#ui-string|{{itemL[0]=='name'||itemL[0]=='company'||itemL[0]=='job'}}#工作单位#ui-string|{{!(itemL[0]=='name'||itemL[0]=='company'||itemL[0]=='job')}}#职业/职位#ui-string|{{!(itemL[0]=='name'||itemL[0]=='company'||itemL[0]=='job')}}#工作单位#ui-string|addrTap#住址#ui-string|{{itemL[0]=='addr1'}}#住址#ui-string|{{itemL[0]!='addr1'}}#住址#ui-string|,unlabel
/module/howEnter/quickMake/quickMake.js,_submitAdd,150,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|{{getSettingMessage}}#年龄#ui-string|getUserInfo#微信用户基本信息，包括用户头像、昵称等#ui-string|{{!getSettingMessage}}#年龄#ui-string|快速制作1张名片#工作单位#ui-string|{{itemL[0]=='name'||itemL[0]=='company'||itemL[0]=='job'}}#职业/职位#ui-string|{{itemL[0]=='name'||itemL[0]=='company'||itemL[0]=='job'}}#工作单位#ui-string|{{!(itemL[0]=='name'||itemL[0]=='company'||itemL[0]=='job')}}#职业/职位#ui-string|{{!(itemL[0]=='name'||itemL[0]=='company'||itemL[0]=='job')}}#工作单位#ui-string|addrTap#住址#ui-string|{{itemL[0]=='addr1'}}#住址#ui-string|{{itemL[0]!='addr1'}}#住址#ui-string|,unlabel
/module/howEnter/quickMake/quickMake.js,_submitAdd,150,/module/howEnter/quickMake/quickMake.js,console.log,152,UI,submit#文件#ui-string|{{getSettingMessage}}#年龄#ui-string|getUserInfo#微信用户基本信息，包括用户头像、昵称等#ui-string|{{!getSettingMessage}}#年龄#ui-string|快速制作1张名片#工作单位#ui-string|{{itemL[0]=='name'||itemL[0]=='company'||itemL[0]=='job'}}#职业/职位#ui-string|{{itemL[0]=='name'||itemL[0]=='company'||itemL[0]=='job'}}#工作单位#ui-string|{{!(itemL[0]=='name'||itemL[0]=='company'||itemL[0]=='job')}}#职业/职位#ui-string|{{!(itemL[0]=='name'||itemL[0]=='company'||itemL[0]=='job')}}#工作单位#ui-string|addrTap#住址#ui-string|{{itemL[0]=='addr1'}}#住址#ui-string|{{itemL[0]!='addr1'}}#住址#ui-string|,Right
/module/howEnter/quickMake/quickMake.js,getUserMessa,227,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,getUserMessa,227,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,getUserMessa,227,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,getUserMessa,227,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,getUserMessa,227,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,getUserMessa,227,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,getUserMessa,227,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,getUserMessa,227,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,getUserMessa,227,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,getUserMessa,227,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,getUserMessa,227,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,getUserMessa,227,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,getUserMessa,227,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,getUserMessa,227,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,getUserMessa,227,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,getUserMessa,227,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,getUserMessa,227,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,getUserMessa,227,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,getUserMessa,227,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,getUserMessa,227,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
