,app_name,componet_id,attach_method,componet_str,component_info,label_info,right
558,爆单服+,3,Slibing,快速搜索车辆名称或品牌,"['姓名', '车辆信息', '浏览记录', '手机型号']","['车辆信息', '浏览记录']",0
559,爱妙客,2,Slibing,cnameename,['姓名'],['姓名'],0
562,爱妙客,20,Self,idxidxitemnameitemprice人,['姓名'],[],0
563,爱妙客,25,Slibing,使用日期cday,[],[],0
564,爱妙客,30,Self,daydayday,[],[],0
565,爱妙客,34,Self,timetimetime,[],[],0
566,爱妙客,43,Self,idx,[],[],0
567,爱妙客,45,Self,idx,[],[],0
568,爱妙客,49,Self,选择取票人,[],[],0
569,爱妙客,55,Self,服务协议,[],[],0
570,爱妙客,56,Slibing,金额明细itemnameitempriceXitemnums张,['姓名'],[],0
571,爱妙客,57,Slibing,金额明细itemnameitempriceXitemnums张,['姓名'],[],0
572,爱妙客,66,Self,金额明细金额明细,[],[],0
573,爱妙客,67,Self,去支付去支付,['付款/支出'],['付款/支出'],0
574,爱逛,1,Self,bottomfalsepopupVisible爱逛申请获取以下权限为你提供服务获取你的手机号提供更好的账户安全物流等服务在接下来微信授权手机号的弹窗中选择允许使用有赞的相关服务需要将你的手机号授权给有赞和商家取消hovermask确定getPhoneNumber,"['电话号码', '用户个人信息标识']","['电话号码', '用户个人信息标识']",0
575,爱逛,11,Self,取消hovermask,[],[],0
576,爱逛,12,Self,确定hovermaskgetPhoneNumber,[],[],0
577,父母邦,7,Self,receiver请填写姓名,"['电话号码', '姓名']","['电话号码', '姓名']",0
578,父母邦,12,Self,mobile请填写手机号,['电话号码'],['电话号码'],0
579,父母邦,16,Slibing,请选择省市区arrowerrorMsgpctext,"['住址', '日志']",['住址'],0
580,父母邦,23,Self,address请填写详细地址,['住址'],['住址'],0
581,父母邦,28,Self,isdefaultchecked,[],[],0
582,父母邦,29,Self,保存并使用,[],[],0
583,父母邦,33,Self,取消,[],[],0
584,父母邦,34,Self,确定,[],[],0
585,父母邦,35,Slibing,itemname,['姓名'],['姓名'],0
586,爸妈营好物,4,Self,中国formDatacountryCode,"['国籍', '住址']","['国籍', '住址']",0
587,爸妈营好物,5,Self,请输入手机号,['电话号码'],['电话号码'],0
588,爸妈营好物,7,Self,请输入密码,['鉴别信息（口令）'],['鉴别信息（口令）'],0
589,爸妈营好物,9,Self,agreementtext,[],[],0
590,爸妈营好物,10,Self,loginBtntextloginBtntext,[],[],0
591,版纳天天水果+,5,Self,中国formDatacountryCode,"['国籍', '住址']","['国籍', '住址']",0
592,版纳天天水果+,6,Self,请输入手机号,['电话号码'],['电话号码'],0
593,版纳天天水果+,8,Self,custominputclass请输入6位验证码,['短信'],['短信'],0
594,版纳天天水果+,9,Self,captchatext,[],[],0
595,版纳天天水果+,10,Self,loginBtntext,[],[],0
596,版纳天天水果+,11,Self,getPhoneNumber,[],[],0
597,版纳天天水果+,16,Self,formDataagreement用户使用协议,[],[],0
598,班小二,2,Slibing,班级名称className请输入学段选择periodNameperiodName请选择periodNameindex您的姓名userName小孩姓名stuName亲属关系relationrelationsrelation确定创建班级submit,"['姓名', '家庭关系', '经纬度']","['姓名', '家庭关系']",0
599,班小二,9,Self,periodNameperiodName请选择periodNameindex,[],[],0
600,班小二,22,Self,relationrelations请选择relation,['经纬度'],['经纬度'],0
601,班小二,27,Self,确定创建班级submit,[],[],0
602,班级帮,7,Self,请输入,[],[],0
603,班级帮,12,Self,rangesname请选择,['姓名'],['姓名'],0
604,班级帮,20,Self,请输入,[],[],0
605,班级帮,22,Self,确定创建班级,[],[],0
606,电信营业厅,8,Self,请输入选号系统中的号码,[],[],0
607,电信营业厅,11,Slibing,取消cancel确认confirm,[],[],0
608,畅途汽车票,8,Self,有效手机号placeholderinput,"['电话号码', '住址']",['电话号码'],0
609,畅途汽车票,10,Self,动态密码placeholderinput,"['鉴别信息（口令）', '住址']",['鉴别信息（口令）'],0
610,畅途汽车票,13,Self,确定w1804,[],[],0
611,畅途汽车票,15,Self,checkFlag畅途服务协议w1805,[],[],0
612,畅途汽车票,18,Self,畅途服务协议w1805,[],[],0
613,番薯借阅,2,Self,mpxPageStatus收件地址收件地址,['住址'],['住址'],0
614,番薯借阅,4,Self,changechangeValuenamempxeventmpxPageStatus姓名96,['姓名'],['姓名'],0
615,番薯借阅,5,Self,changechangeValuetelmpxeventmpxPageStatus手机96,['电话号码'],['电话号码'],0
616,番薯借阅,6,Self,changechangeValueaddressmpxeventmpxPageStatus地址96,['住址'],['住址'],0
617,番薯借阅,8,Self,44truempxPageStatus保存16335,[],[],0
618,百城招聘丨求职找工作找人才,1,Self,保存,[],[],0
619,百城招聘丨求职找工作找人才,3,Slibing,头像,['头像'],['头像'],0
620,百城招聘丨求职找工作找人才,8,Self,namejwName姓名colorlightgray,['姓名'],['姓名'],0
621,百城招聘丨求职找工作找人才,17,Self,sexsexArrayname请选择性别colorlightgray,"['性别', '姓名']",['性别'],0
622,百城招聘丨求职找工作找人才,26,Self,workExprworkExprArrayname请选择工作经验colorlightgray,"['职业', '姓名']",['职业'],0
623,百城招聘丨求职找工作找人才,34,Self,birthdayendTimestartTime请选择出生日期colorlightgray,['生日'],['生日'],0
624,百城招聘丨求职找工作找人才,43,Self,mobile请填写手机号码colorlightgray,['电话号码'],['电话号码'],0
625,百城招聘丨求职找工作找人才,48,Self,phonephone请填写联系电话colorlightgray,['电话号码'],['电话号码'],0
626,百城招聘丨求职找工作找人才,54,Self,emailemail请填写联系邮箱colorlightgray,['电子邮件地址'],['电子邮件地址'],0
627,百城招聘丨求职找工作找人才,60,Self,addressaddress请填写联系地址colorlightgray,['住址'],['住址'],0
628,百姓网本地服务,3,Self,请输入城市名称searchbarinputplaceholder,"['姓名', '住址']","['姓名', '住址']",0
629,百姓网本地服务,6,Self,citynamecityenglishNamecityidcitynamecity,"['姓名', '住址']","['姓名', '住址']",0
630,百姓网本地服务,10,Self,locateCitynamelocateCityenglishNamelocateCityidlocateCityname,"['姓名', '精确定位信息']","['姓名', '精确定位信息']",0
631,百姓网本地服务,13,Self,itemnameitemenglishNameitemiditemname,['姓名'],['姓名'],0
632,百姓网本地服务,16,Self,citynamecityenglishNamecityidcitynamecity,"['姓名', '住址']","['姓名', '住址']",0
633,百姓网本地服务,17,Slibing,itemindex,[],[],0
634,百蜜法律服务,10,Self,请输入手机号,['电话号码'],['电话号码'],0
635,百蜜法律服务,12,Self,timeDown0timeDownS获取验证码,['短信'],['短信'],0
636,百蜜法律服务,17,Self,请输入验证码,['短信'],['短信'],0
637,百蜜法律服务,19,Self,完成,[],[],0
638,芬香,6,Self,请输入手机号inputplaceholder,"['电话号码', '住址']",['电话号码'],0
639,芬香,8,Self,请输入验证码inputplaceholder,"['短信', '住址']",['短信'],0
640,芬香,9,Slibing,suffix,[],[],0
641,芬香,12,Self,手机号登录,['电话号码'],['电话号码'],0
642,芬香,14,Self,用户协议,[],[],0
643,芬香,15,Self,隐私协议,[],[],0
644,袋鼠校园,3,Self,heightheightList身高heightListheightcm,['身高'],['身高'],0
645,袋鼠校园,9,Self,weightweightList体重weightListweightkg,['体重'],['体重'],0
646,袋鼠校园,15,Slibing,确定,[],[],0
647,豆瓣评分,7,Self,name手机号邮箱inputplaceholder,"['姓名', '电话号码', '电子邮件地址', '住址']","['姓名', '电话号码', '电子邮件地址']",0
648,豆瓣评分,10,Self,passwordtrue密码inputplaceholder,"['鉴别信息（口令）', '住址']","['鉴别信息（口令）', '住址']",0
649,豆瓣评分,13,Self,statusTextisLoginDisabled,[],[],0
650,超级阿姨家政保洁,1,Slibing,您的手机号是阿姨会与您电话联系phone手机号码verifyCode图形验证码firstCanvascode手机验证码codeTextsubmitredbuttonhoverreferral邀请码可不填agreement服务协议和隐私政策开始享用超级服务,"['电话号码', '短信']","['电话号码', '短信']",0
651,超级阿姨家政保洁,6,Slibing,phone手机号码verifyCode图形验证码firstCanvascode手机验证码codeTextsubmitredbuttonhoverreferral邀请码可不填,"['电话号码', '短信']","['电话号码', '短信']",0
652,超级阿姨家政保洁,11,Self,firstCanvas,[],[],0
653,超级阿姨家政保洁,14,Self,codeTextsubmitredbuttonhover,[],[],0
654,超级阿姨家政保洁,17,Self,agreement服务协议和隐私政策,[],[],0
655,超级阿姨家政保洁,20,Self,服务协议,[],[],0
656,超级阿姨家政保洁,22,Self,隐私政策,[],[],0
657,超级阿姨家政保洁,23,Self,开始享用超级服务submitredbuttonhoverredbuttonhover,[],[],0
658,超级阿姨家政保洁,24,Self,暂时不登录submitredbuttonhover,[],[],0
659,车找人找车平台,10,Self,showStartPlaceWinshowStartPlaceWinstartPlaceData,[],[],0
660,车找人找车平台,11,Self,showEndPlaceWinshowEndPlaceWinendPlaceData,[],[],0
661,车找人找车平台,22,Self,直接关闭,[],[],0
662,车找人找车平台,23,Self,保存分享图,[],[],0
663,车找人找车平台,24,Self,模板showtpllist,[],[],0
664,车找人找车平台,33,Self,sex,['性别'],['性别'],0
665,车找人找车平台,37,Self,tel手机号和微信号至少填写一项zanfieldplaceholder,"['电话号码', '用户个人信息标识', '网络连接', '住址']","['电话号码', '用户个人信息标识']",0
666,车找人找车平台,39,Self,获取号码getPhoneNumber,[],[],0
667,车找人找车平台,43,Self,wxid手机号和微信号至少填写一项zanfieldplaceholder,"['电话号码', '用户个人信息标识', '网络连接', '住址']","['电话号码', '用户个人信息标识']",0
668,车找人找车平台,45,Self,同手机号,['电话号码'],['电话号码'],0
669,车找人找车平台,48,Self,showStartPlaceWinfrombaseplace,"['住址', '网络连接']",[],0
670,车找人找车平台,55,Self,showEndPlaceWintobaseplace,"['住址', '网络连接']",[],0
671,车找人找车平台,65,Self,datestr,[],[],0
672,车找人找车平台,75,Slibing,item年item月item日,[],[],0
673,车找人找车平台,84,Self,timestr,[],[],0
674,车找人找车平台,94,Slibing,item时item分,[],[],0
675,车找人找车平台,115,Slibing,把发布信息存为模板方便以后重复发布,[],[],0
676,车找人找车平台,120,Self,请输入要保存的模板名,[],[],0
677,车找人找车平台,121,Slibing,VIP权益,[],[],0
678,车找人找车平台,124,Self,checked,[],[],0
679,车找人找车平台,125,Self,阅读并同意checked,[],[],0
680,车找人找车平台,126,Self,免责声明,[],[],0
681,车找人找车平台,131,Slibing,办理VIP免费发布及获赠托管发布,[],[],0
682,车找人找车平台,134,Self,确认发布,[],[],0
683,车找人找车平台,136,Self,提交设置,[],[],0
684,车找人找车平台,140,Self,showsharefrind,[],[],0
685,车找人找车平台,154,Self,办理vip可无限发布查看详情办理vip可无限发布查看详情,['IP地址'],[],0
686,车找人找车平台,156,Self,保存海报,[],[],0
687,车找人找车平台,157,Self,直接分享share,[],[],0
688,车找人找车平台,160,Self,showsharefrind,[],[],0
689,车找人找车平台,163,Self,微信群share,['群组列表'],['群组列表'],0
690,车找人找车平台,165,Self,保存海报,[],[],0
691,车找人找车平台,200,Self,fromfrienddatadoingfromfrienddatatelfromfrienddatawxid联系,['电话号码'],['电话号码'],0
692,车找人找车平台,203,Self,我也要发布我也要发布,[],[],0
693,车找人找车平台,205,Self,showtpllistshowtpllist,[],[],0
694,车找人找车平台,210,Self,itemnameindex,['姓名'],[],0
695,车找人找车平台,212,Self,index,[],[],0
696,车有料,5,Self,name请输入真实姓名,['姓名'],['姓名'],0
697,车有料,9,Self,phone请输入车主电话,['电话号码'],['电话号码'],0
698,车有料,13,Self,proxyPhoneLen请输入办理人登记手机号,['电话号码'],['电话号码'],0
699,车有料,17,Self,JashiZhengHao请输入车主驾驶证号,['驾驶证'],['驾驶证'],0
700,车有料,21,Self,proxyCardNoLen请输入办理人驾驶证号,['驾驶证'],['驾驶证'],0
701,车有料,25,Self,IDCard请输入车主身份证号,['身份证'],['身份证'],0
702,车有料,29,Self,DanganBianHao请输入驾驶证档案编号,['驾驶证'],['驾驶证'],0
703,车有料,33,Self,FilePhone请输入车主车管所驾驶证登记电话,"['电话号码', '驾驶证']","['电话号码', '驾驶证']",0
704,车有料,37,Self,CheliangZhengShu请输入车辆登记证书号,['车辆信息'],['车辆信息'],0
705,车有料,41,Self,TiaoXingMa请输入驾驶证条形码编号,['驾驶证'],['驾驶证'],0
706,车有料,45,Self,XingShiZhengHao请输入行驶证档案编号,['驾驶证'],['驾驶证'],0
707,车有料,49,Self,VehicleBarcode请输入行驶证条形码,['驾驶证'],['驾驶证'],0
708,车有料,51,Self,DrivingLicense行驶证照片正页,"['驾驶证', '照片']","['驾驶证', '照片']",0
709,车有料,56,Self,DrivingLicense,[],[],0
710,车有料,58,Self,DrivingSecondLicense行驶证照片背页,"['驾驶证', '照片']","['驾驶证', '照片']",0
711,车有料,63,Self,DrivingSecondLicense,[],[],0
712,车有料,65,Self,MajorViolation驾驶证照片正页,"['经纬度', '驾驶证', '照片']","['驾驶证', '照片']",0
713,车有料,70,Self,MajorViolation,['经纬度'],['经纬度'],0
714,车有料,72,Self,MajorSecondViolation驾驶证照片背页,"['经纬度', '驾驶证', '照片']","['驾驶证', '照片']",0
715,车有料,77,Self,MajorSecondViolation,['经纬度'],[],0
716,车有料,81,Self,VerifyCodeLen请输入,[],[],0
717,车有料,82,Self,获取验证码,['短信'],['短信'],0
718,车有料,84,Slibing,违章代办信息vioDatalength,[],[],0
719,车有料,108,Self,提交订单提交订单,['付款/支出'],['付款/支出'],0
720,车轮查违章,4,Self,拍照识别,['摄像头'],['摄像头'],0
721,车轮查违章,8,Self,provinceShortNameprovinceIndex,['住址'],['住址'],0
722,车轮查违章,9,Self,input请输入,[],[],0
723,车轮查违章,12,Self,carTypeMapcarTypeMapcarType,[],[],0
724,车轮查违章,16,Self,input请输入发动机号,['车辆信息'],['车辆信息'],0
725,车轮查违章,19,Self,input请输入车架号,[],[],0
726,车轮查违章,22,Slibing,regDate请选择,[],[],0
727,车轮查违章,24,Slibing,删除车辆,['车辆信息'],['车辆信息'],0
728,车轮查违章,30,Self,isEdit保存保存并查询Hover,[],[],0
729,车轮查违章,31,Self,provincepopbgitemindex,['住址'],['住址'],0
730,车轮查违章,33,Self,itemindex,[],[],0
731,车轮车主服务,8,Self,truehover150province,['住址'],['住址'],0
732,车轮车主服务,11,Self,点击输入,[],[],0
733,车轮车主服务,14,Self,请输入完整发动机号,['车辆信息'],['车辆信息'],0
734,车轮车主服务,16,Self,立即查询btnChaHoverhover150150,[],[],0
735,车轮车主服务,22,Slibing,itemhover150,[],[],0
736,车轮车主服务,24,Self,itemitemhover150,[],[],0
737,车轮驾照通,4,Self,手机号,['电话号码'],['电话号码'],0
738,车轮驾照通,6,Self,验证码,['短信'],['短信'],0
739,车轮驾照通,7,Self,code,[],[],0
740,车轮驾照通,8,Self,立即绑定立即绑定,[],[],0
741,车轮驾照通,9,Slibing,服务协议,[],[],0
742,车轮驾照通,18,Self,重新获取1,[],[],0
743,车轮驾照通,19,Self,验证码,['短信'],['短信'],0
744,车轮驾照通,21,Self,取消0,[],[],0
745,车轮驾照通,22,Self,确定1,[],[],0
746,达达专送,5,Self,true地址headerbodyaddrInfopoiName定位地址addrInfopoiAddress正在搜索地址请选择搜索出的地址点击搜索地址,"['住址', '头像', '精确定位信息', '浏览记录']","['住址', '头像', '精确定位信息', '浏览记录']",0
747,达达专送,25,Self,ClickDoorNumberdoorplate例2号楼6楼501室body,['经纬度'],['住址'],0
748,达达专送,28,Self,ClickContactsname姓名body,['姓名'],['姓名'],0
749,达达专送,31,Self,ClickPhonephonephonePlaceholderbody,[],[],0
750,达达专送,32,Self,footer切换手机切换座机,['电话号码'],['电话号码'],0
751,达达专送,40,Self,粘贴整段发货信息自动识别并填充地址姓名电话例如浦东南路1036号隆宇大厦608室01057291804董小姐realTextareavirtual,"['姓名', '住址', '电话号码', '剪切板']","['姓名', '住址', '电话号码', '剪切板']",0
752,达达专送,43,Self,ClickClearMachineInput,[],[],0
753,达达专送,45,Self,ClickMachineInput提交intelligentFillingStr,['电话号码'],['电话号码'],0
754,达达专送,56,Self,暂不使用ClickCloseRemindMachineInput,[],[],0
755,达达专送,57,Self,立即使用ClickUseRemindMachineInput,[],[],0
756,达达专送,60,Self,itemitempoiNameitempoiAddress,[],[],0
757,达达专送,63,Slibing,24,[],[],0
758,达达专送,66,Slibing,确定,[],[],0
759,递名片,1,Slibing,handcaraAnimationData快速制作1张名片formTitlejoinTeamgetUserInfo姓名0请填写姓名职位2请填写职位公司1请填写公司手机3请填写手机号码微信4请填写微信地址5请填写地址animationData选择一张名片加入企业listTtilelistTtileopenTypefromTeamclaimCardtrueitementIdindexitemname已加入其它企业itemcompanyitementNameitemjob制作新名片,"['职业', '职位', '姓名', '工作单位', '电话号码', '住址', '工作经历']","['职业', '职位', '姓名', '工作单位', '电话号码', '住址', '工作经历']",0
760,递名片,2,Self,handhand,[],[],0
761,递名片,7,Self,formTitlejoinTeamgetUserInfo,[],[],0
762,递名片,8,Slibing,姓名0请填写姓名职位2请填写职位公司1请填写公司手机3请填写手机号码微信4请填写微信地址5请填写地址,"['姓名', '职位', '工作单位', '电话号码', '住址']","['姓名', '职位', '工作单位', '电话号码', '住址']",0
763,递名片,13,Self,0请填写姓名,['姓名'],['姓名'],0
764,递名片,17,Self,2请填写职位,['职位'],['职位'],0
765,递名片,21,Self,1请填写公司,['工作单位'],['工作单位'],0
766,递名片,26,Self,3请填写手机号码,['电话号码'],['电话号码'],0
767,递名片,30,Self,4请填写微信,[],[],0
768,递名片,31,Slibing,地址5请填写地址,['住址'],['住址'],0
769,递名片,34,Self,5请填写地址,['住址'],['住址'],0
770,递名片,38,Self,listTtile,[],[],0
771,递名片,39,Self,listTtileopenTypefromTeamclaimCardgetUserInfo,[],[],0
772,递名片,41,Self,itementIdindexitemname已加入其它企业itemcompanyitementNameitemjob,"['姓名', '工作单位', '工作经历', '职业']","['工作单位', '工作经历', '职业']",0
773,递名片,53,Slibing,制作新名片,"['职业', '职位']","['职业', '职位']",0
774,邦邑名庄,9,Slibing,memberNamememberLevelName立即登录,[],[],0
775,邦邑名庄,23,Self,立即登录,[],[],0
776,邦邑名庄,26,Self,立即开通memberShipCardInfofirstUnBuyCardid,['IP地址'],[],0
777,邦邑名庄,28,Slibing,memberShipCardInfortMemberShipCardListmemberShipCardInfortMemberShipCardListlength会员卡,"['IP地址', '用户个人信息标识']",['用户个人信息标识'],0
778,邦邑名庄,32,Slibing,memberAssetsdepositcommformatDoublememberAssetsdeposit余额,['存款信息'],['存款信息'],0
779,邦邑名庄,36,Slibing,memberAssetscurrentItgintegralName,[],[],0
780,邦邑名庄,40,Slibing,优惠券,[],[],0
781,邦邑名庄,46,Self,allmyOrderInfonamemyOrderInfoModuleshowCountmyOrderInfo,['姓名'],['姓名'],0
782,邦邑名庄,50,Slibing,tabnonesubPagesafterSaleafterSalerefundSizetabcounttabsntabsnDefaulttabcounttabselectedIdtabsntabsallmyOrderInfoname,"['收款/收入', '付款/支出', '姓名']","['收款/收入', '付款/支出']",0
783,邦邑名庄,61,Self,tabselectedIdtabsntabstabcount,[],[],0
784,邦邑名庄,68,Self,allmyOrderInfoname,['姓名'],['姓名'],0
785,邦邑名庄,77,Self,5waitPay待付款waitPay,['付款/支出'],['付款/支出'],0
786,邦邑名庄,82,Self,6waitGroup待成团waitGroup,[],[],0
787,邦邑名庄,87,Self,10waitShip待发货waitShip,['IP地址'],[],0
788,邦邑名庄,92,Self,15toSignUp待收货toSignUp,[],[],0
789,邦邑名庄,97,Self,20toComment已收货toComment,[],[],0
790,邦邑名庄,107,Slibing,allpromoteSetName中心promoterInfonamepromoterDatabalancecommformatDoublepromoterDatabalance待提现promoterDataincomecommformatDoublepromoterDataincome累计收入promoterDatatotalCustomers累计客户,"['姓名', '网络连接', '收款/收入']",['收款/收入'],0
791,邦邑名庄,115,Slibing,promoterDatabalancecommformatDoublepromoterDatabalance待提现,['网络连接'],[],0
792,邦邑名庄,118,Slibing,promoterDataincomecommformatDoublepromoterDataincome累计收入,['收款/收入'],['收款/收入'],0
793,邦邑名庄,121,Slibing,promoterDatatotalCustomers累计客户,[],[],0
794,邦邑名庄,126,Self,itemiditemtpitemurlitemtploginisLoginitemhiddenitemname,['姓名'],['姓名'],0
795,邦邑名庄,135,Self,itemiditemtpitemurlitemtploginisLoginitemhiddenitemnd,[],[],0
796,邦邑名庄,154,Self,close,[],[],0
797,邦邑名庄,158,Self,获取微信绑定的手机号submitgetPhoneNumber,['电话号码'],['电话号码'],0
798,邦邑名庄,159,Self,使用其他手机号otherMobile,['电话号码'],['电话号码'],0
799,邦邑名庄,164,Self,mobile请输入手机号,['电话号码'],['电话号码'],0
800,邦邑名庄,166,Self,code,[],[],0
801,邦邑名庄,167,Self,countDownText,[],[],0
802,邦邑名庄,169,Self,取消close,[],[],0
803,邦邑名庄,170,Self,确定,[],[],0
804,邦邑名庄,172,Self,close,[],[],0
805,邦邑名庄,176,Self,mobile合并账号existMemberAcct,"['电话号码', '用户个人信息标识']","['电话号码', '用户个人信息标识']",0
806,邦邑名庄,178,Self,不合并保留现有账号wxapp,['用户个人信息标识'],['用户个人信息标识'],0
807,钓鱼天气预报专业版,7,Self,请填写昵称,['昵称'],['昵称'],0
808,钓鱼天气预报专业版,16,Self,点击绑定,[],[],0
809,钓鱼天气预报专业版,17,Self,点击修改,[],[],0
810,钓鱼天气预报专业版,18,Self,保存,[],[],0
811,钓鱼天气预报专业版,23,Self,请输入手机号,['电话号码'],['电话号码'],0
812,钓鱼天气预报专业版,27,Self,请填写验证码,['短信'],['短信'],0
813,钓鱼天气预报专业版,28,Self,verify,[],[],0
814,钓鱼天气预报专业版,29,Self,绑定,[],[],0
815,铲屎官爱省钱,5,Self,itemiditemnickname,['姓名'],['姓名'],0
816,铲屎官爱省钱,9,Slibing,添加爱宠,[],[],0
817,铲屎官爱省钱,12,Self,true新增爱宠还差一步哦完善主子信息获取结果昵称nickname点击输入昵称性别itemvalueitemkey出生endbirthstartdateSeldateSel点击选择出生日期体重weight点击输入体重kg品种breednamebreedSelNamebreedSelName点击选择爱宠的品种是否绝育选择标签itemnameitemidsubmitnone,"['昵称', '姓名', '性别', '鉴别信息（口令）', '生日', '体重']","['昵称', '姓名', '性别', '鉴别信息（口令）', '生日', '体重']",0
818,铲屎官爱省钱,24,Self,itemvalueitemkey,['鉴别信息（口令）'],[],0
819,铲屎官爱省钱,28,Self,endbirthstartdateSeldateSel点击选择出生日期,['生日'],['生日'],0
820,铲屎官爱省钱,37,Self,breednamebreedSelNamebreedSelName点击选择爱宠的品种,['姓名'],['姓名'],0
821,铲屎官爱省钱,43,Self,itemvalueitemkey,['鉴别信息（口令）'],[],0
822,铲屎官爱省钱,46,Self,itemnameitemid,['姓名'],[],0
823,铲屎官爱省钱,48,Self,submitnone,[],[],0
824,防丢码,5,Self,true收件人name请填您的姓名placType联系方式mobile请填写您的手机号邮寄地址address请填写您的详细地址0确认submit,"['姓名', '电话号码', '住址']","['姓名', '电话号码', '住址']",0
825,防丢码,15,Self,确认submit,[],[],0
826,风火递,3,Slibing,VIdentityModelIdentityDialogalert确认,['日志'],[],0
827,风火递,4,Self,groupgroupModelholidayImageisScrollTop,[],[],0
828,风火递,9,Self,generalDataguideListuserTypesaleholidayImageisLoadingshowBadgeuserInfo,"['用户个人信息标识', '姓名']",['用户个人信息标识'],0
829,风火递,15,Self,itembadgeitembadgeSrcitembadgeTypeitembubbleKeyitembubbleTitleitemiconshowImportOrderitemshowBubbleitemtitle,[],[],0
830,风火递,16,Self,true店铺工具userActivityDataitembadgeitembadgeSrcitembadgeTypeitembubbleKeyitembubbleTitleitemiconindexshowBubbleBillingitemshowBubbleitemtitle,['姓名'],['姓名'],0
831,风火递,17,Self,itembadgeitembadgeSrcitembadgeTypeitembubbleKeyitembubbleTitleitemiconindexshowBubbleBillingitemshowBubbleitemtitle,[],[],0
832,风火递,20,Self,itembadgeitembadgeSrcitembadgeTypeitembubbleKeyitembubbleTitleitemiconindexshowBubbleSearchitemshowBubbleitemtitle,[],[],0
833,风火递,22,Self,itembadgeitembadgeSrcitembadgeTypeitembubbleKeyitembubbleTitleitemiconindexshowImportOrderitemshowBubbleitemtitle,[],[],0
834,风火递,25,Slibing,groupModel团队个人,[],[],0
835,风火递,33,Self,funNeedShowneedShowPopover,[],[],0
836,风火递,41,Self,iconindexaddress收货地址,['住址'],['住址'],0
837,风火递,42,Self,iconindexlist电子面单,[],[],0
838,风火递,43,Self,iconindexprint打印机,[],[],0
839,风火递,44,Self,groupApplyCountstringiconindexteam我的团队,[],[],0
840,风火递,45,Self,iconindexsearchQR查件码,[],[],0
841,风火递,46,Self,iconindexcar快递查询,[],[],0
842,风火递,47,Self,iconsendcode2寄件码,[],[],0
843,风火递,48,Self,stringisClickTooms快手抖音iconindexlinktrue对接电商,[],[],0
844,风火递,50,Self,iconindexselfPrint自助打印,[],[],0
845,风火递,51,Self,215进阶技巧电脑端打印iconindexpcPrint电脑打印,[],[],0
846,风火递,52,Self,imgiconindexmessage短信服务,"['照片', '短信']","['照片', '短信']",0
847,风火递,53,Self,iconindexdeliverdeliverman2业务员,['性别'],['性别'],0
848,风火递,54,Self,iconindexvip会员权益,"['IP地址', '用户个人信息标识']","['IP地址', '用户个人信息标识']",0
849,风火递,55,Self,我的小店,[],[],0
850,风火递,56,Self,wx999db5ccfe91874ctolabeliconindexlabel商品标签,[],[],0
851,风火递,57,Self,iconindexservice客服帮助,['通信记录和内容'],['通信记录和内容'],0
852,风火递,58,Self,true采购耗材采购耗材,[],['付款/支出'],0
853,风火递,64,Self,truechooseUserRole请选择您的身份请选择您的身份,[],[],0
854,风火递,65,Self,true,[],[],0
855,风火递,66,Self,truechooseEditOrCheck请选择一个操作编辑重量运费重打查看包裹物流信息,[],[],0
856,风火递,67,Self,编辑重量运费重打,[],['付款/支出'],0
857,风火递,68,Self,查看包裹物流信息,[],[],0
858,风火递,69,Self,trueshareWlbModalShow未授权点击授权后可以使用共享电子面单取消btn授权getUserInfo,[],[],0
859,风火递,72,Self,授权getUserInfobtn,[],[],0
860,风火递,73,Self,truechooseCardOpt获取到一个联系人信息请选择1个操作新建包裹信息保存为我的收件人,"['通讯录', '姓名']","['通讯录', '姓名']",0
861,风火递,74,Self,新建包裹信息,[],[],0
862,风火递,75,Self,保存为我的收件人,['姓名'],['姓名'],0
863,风火递,76,Self,truescanModalShow请输入运单号或寄件码fontnormalcolorgray取消btn确定,[],[],0
864,风火递,78,Self,请输入运单号或寄件码fontnormalcolorgray,[],[],0
865,风火递,80,Self,确定btn,[],[],0
866,风火递,81,Self,truescanInputAlertModalShow扫一扫使用介绍点击效果长按效果我知道了btn,[],[],0
867,风火递,87,Self,我知道了btn,[],[],0
868,风火递,88,Self,truescanAlertModalShow扫一扫使用介绍点击效果长按效果我知道了btn,[],[],0
869,风火递,94,Self,我知道了btn,[],[],0
870,风火递,95,Self,truechooseCard联系人信息中有重复的信息请选择联系电话indexphonetruephone收件地址addressaddress取消btn确定,"['通讯录', '电话号码', '住址']","['通讯录', '电话号码', '住址']",0
871,风火递,98,Self,indexphonetruephone,[],[],0
872,风火递,108,Self,indexaddresstrueaddress,['住址'],['住址'],0
873,风火递,117,Self,确定btn,[],[],0
874,风火递,118,Self,truesearchPrinter未获取到打印机信息请确保已打开蓝牙打印机可重启打印机后再尝试连接部分蓝牙打印机无法与微信小程序连接请咨询风火递客服关闭btn重新扫描,"['蓝牙', '通信记录和内容', '摄像头']","['蓝牙', '通信记录和内容', '摄像头']",0
875,风火递,128,Self,关闭btn,[],[],0
876,风火递,129,Self,重新扫描btn,['摄像头'],['摄像头'],0
