source_file,source,source_loc,sink_file,sink,sink_loc,type,ui_speculate,correct
/components/subscribe-button/subscribe-button.js,subscribe,9,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|订阅#订阅记录#ui-string|subscribe#订阅记录#event-func|,unlabel
/components/subscribe-button/subscribe-button.js,subscribe,9,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|订阅#订阅记录#ui-string|subscribe#订阅记录#event-func|,unlabel
/components/subscribe-button/subscribe-button.js,subscribe,9,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|订阅#订阅记录#ui-string|subscribe#订阅记录#event-func|,unlabel
/components/subscribe-button/subscribe-button.js,subscribe,9,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|订阅#订阅记录#ui-string|subscribe#订阅记录#event-func|,unlabel
/components/subscribe-button/subscribe-button.js,subscribe,9,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|订阅#订阅记录#ui-string|subscribe#订阅记录#event-func|,unlabel
/components/subscribe-button/subscribe-button.js,subscribe,9,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|订阅#订阅记录#ui-string|subscribe#订阅记录#event-func|,unlabel
/components/subscribe-button/subscribe-button.js,subscribe,9,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|订阅#订阅记录#ui-string|subscribe#订阅记录#event-func|,unlabel
/components/subscribe-button/subscribe-button.js,subscribe,9,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|订阅#订阅记录#ui-string|subscribe#订阅记录#event-func|,unlabel
/components/subscribe-button/subscribe-button.js,subscribe,9,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|订阅#订阅记录#ui-string|subscribe#订阅记录#event-func|,unlabel
/components/subscribe-button/subscribe-button.js,subscribe,9,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|订阅#订阅记录#ui-string|subscribe#订阅记录#event-func|,unlabel
/components/subscribe-button/subscribe-button.js,subscribe,9,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|订阅#订阅记录#ui-string|subscribe#订阅记录#event-func|,unlabel
/components/subscribe-button/subscribe-button.js,subscribe,9,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|订阅#订阅记录#ui-string|subscribe#订阅记录#event-func|,unlabel
/components/subscribe-button/subscribe-button.js,subscribe,9,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|订阅#订阅记录#ui-string|subscribe#订阅记录#event-func|,unlabel
/components/subscribe-button/subscribe-button.js,subscribe,9,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|订阅#订阅记录#ui-string|subscribe#订阅记录#event-func|,unlabel
/components/subscribe-button/subscribe-button.js,subscribe,9,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|订阅#订阅记录#ui-string|subscribe#订阅记录#event-func|,unlabel
/components/subscribe-button/subscribe-button.js,subscribe,9,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|订阅#订阅记录#ui-string|subscribe#订阅记录#event-func|,unlabel
/components/subscribe-button/subscribe-button.js,subscribe,9,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|订阅#订阅记录#ui-string|subscribe#订阅记录#event-func|,unlabel
/components/subscribe-button/subscribe-button.js,subscribe,9,/utils/util.js,wx.request,62,UI,submit#文件#ui-string|订阅#订阅记录#ui-string|subscribe#订阅记录#event-func|,Right
/components/subscribe-button/subscribe-button.js,subscribe,9,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|订阅#订阅记录#ui-string|subscribe#订阅记录#event-func|,unlabel
/components/subscribe-button/subscribe-button.js,subscribe,9,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|订阅#订阅记录#ui-string|subscribe#订阅记录#event-func|,unlabel
/components/subscribe-button/subscribe-button.js,subscribe,9,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|订阅#订阅记录#ui-string|subscribe#订阅记录#event-func|,unlabel
/components/subscribe-button/subscribe-button.js,subscribe,9,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|订阅#订阅记录#ui-string|subscribe#订阅记录#event-func|,unlabel
/components/subscribe-button/subscribe-button.js,subscribe,9,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|订阅#订阅记录#ui-string|subscribe#订阅记录#event-func|,unlabel
/components/subscribe-button/subscribe-button.js,subscribe,9,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|订阅#订阅记录#ui-string|subscribe#订阅记录#event-func|,unlabel
/components/subscribe-button/subscribe-button.js,subscribe,9,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|订阅#订阅记录#ui-string|subscribe#订阅记录#event-func|,unlabel
/components/subscribe-button/subscribe-button.js,subscribe,9,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|订阅#订阅记录#ui-string|subscribe#订阅记录#event-func|,unlabel
/components/subscribe-button/subscribe-button.js,subscribe,9,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|订阅#订阅记录#ui-string|subscribe#订阅记录#event-func|,unlabel
/components/subscribe-button/subscribe-button.js,subscribe,9,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|订阅#订阅记录#ui-string|subscribe#订阅记录#event-func|,unlabel
/components/subscribe-button/subscribe-button.js,subscribe,9,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|订阅#订阅记录#ui-string|subscribe#订阅记录#event-func|,unlabel
/components/subscribe-button/subscribe-button.js,subscribe,9,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|订阅#订阅记录#ui-string|subscribe#订阅记录#event-func|,unlabel
/components/subscribe-button/subscribe-button.js,subscribe,9,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|订阅#订阅记录#ui-string|subscribe#订阅记录#event-func|,unlabel
/components/subscribe-button/subscribe-button.js,subscribe,9,/utils/util.js,wx.request,62,UI,submit#文件#ui-string|订阅#订阅记录#ui-string|subscribe#订阅记录#event-func|,Right
/components/subscribe-button/subscribe-button.js,subscribe,9,/utils/util.js,wx.request,62,UI,submit#文件#ui-string|订阅#订阅记录#ui-string|subscribe#订阅记录#event-func|,Right
/components/subscribe-button/subscribe-button.js,subscribe,9,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|订阅#订阅记录#ui-string|subscribe#订阅记录#event-func|,unlabel
/components/subscribe-button/subscribe-button.js,subscribe,9,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|订阅#订阅记录#ui-string|subscribe#订阅记录#event-func|,unlabel
/components/subscribe-button/subscribe-button.js,subscribe,9,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|订阅#订阅记录#ui-string|subscribe#订阅记录#event-func|,unlabel
/components/subscribe-button/subscribe-button.js,subscribe,9,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|订阅#订阅记录#ui-string|subscribe#订阅记录#event-func|,unlabel
/components/subscribe-button/subscribe-button.js,subscribe,9,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|订阅#订阅记录#ui-string|subscribe#订阅记录#event-func|,unlabel
/components/subscribe-button/subscribe-button.js,subscribe,9,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|订阅#订阅记录#ui-string|subscribe#订阅记录#event-func|,unlabel
/components/subscribe-button/subscribe-button.js,subscribe,9,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|订阅#订阅记录#ui-string|subscribe#订阅记录#event-func|,unlabel
/components/subscribe-button/subscribe-button.js,subscribe,9,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|订阅#订阅记录#ui-string|subscribe#订阅记录#event-func|,unlabel
/components/subscribe-button/subscribe-button.js,subscribe,9,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|订阅#订阅记录#ui-string|subscribe#订阅记录#event-func|,unlabel
/components/subscribe-button/subscribe-button.js,subscribe,9,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|订阅#订阅记录#ui-string|subscribe#订阅记录#event-func|,unlabel
/components/subscribe-button/subscribe-button.js,subscribe,9,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|订阅#订阅记录#ui-string|subscribe#订阅记录#event-func|,unlabel
/components/subscribe-button/subscribe-button.js,subscribe,9,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|订阅#订阅记录#ui-string|subscribe#订阅记录#event-func|,unlabel
/components/subscribe-button/subscribe-button.js,subscribe,9,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|订阅#订阅记录#ui-string|subscribe#订阅记录#event-func|,unlabel
/components/subscribe-button/subscribe-button.js,subscribe,9,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|订阅#订阅记录#ui-string|subscribe#订阅记录#event-func|,unlabel
/components/subscribe-button/subscribe-button.js,subscribe,9,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|订阅#订阅记录#ui-string|subscribe#订阅记录#event-func|,unlabel
/components/subscribe-button/subscribe-button.js,subscribe,9,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|订阅#订阅记录#ui-string|subscribe#订阅记录#event-func|,unlabel
/components/subscribe-button/subscribe-button.js,subscribe,9,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|订阅#订阅记录#ui-string|subscribe#订阅记录#event-func|,unlabel
/components/subscribe-button/subscribe-button.js,subscribe,9,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|订阅#订阅记录#ui-string|subscribe#订阅记录#event-func|,unlabel
/components/subscribe-button/subscribe-button.js,subscribe,9,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|订阅#订阅记录#ui-string|subscribe#订阅记录#event-func|,unlabel
/components/subscribe-button/subscribe-button.js,subscribe,9,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|订阅#订阅记录#ui-string|subscribe#订阅记录#event-func|,unlabel
/components/subscribe-button/subscribe-button.js,subscribe,9,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|订阅#订阅记录#ui-string|subscribe#订阅记录#event-func|,unlabel
/components/subscribe-button/subscribe-button.js,subscribe,9,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|订阅#订阅记录#ui-string|subscribe#订阅记录#event-func|,unlabel
/components/subscribe-button/subscribe-button.js,subscribe,9,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|订阅#订阅记录#ui-string|subscribe#订阅记录#event-func|,unlabel
/components/subscribe-button/subscribe-button.js,subscribe,9,/utils/util.js,wx.request,62,UI,submit#文件#ui-string|订阅#订阅记录#ui-string|subscribe#订阅记录#event-func|,Right
/components/subscribe-button/subscribe-button.js,subscribe,9,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|订阅#订阅记录#ui-string|subscribe#订阅记录#event-func|,unlabel
/components/tag/tag.js,click,18,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,unlabel
/components/tag/tag.js,click,18,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,unlabel
/components/tag/tag.js,click,18,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,unlabel
/components/tag/tag.js,click,18,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,unlabel
/components/tag/tag.js,click,18,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,unlabel
/components/tag/tag.js,click,18,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,unlabel
/components/tag/tag.js,click,18,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,unlabel
/components/tag/tag.js,click,18,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,unlabel
/components/tag/tag.js,click,18,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,unlabel
/components/tag/tag.js,click,18,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,unlabel
/components/tag/tag.js,click,18,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,unlabel
/components/tag/tag.js,click,18,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,unlabel
/components/tag/tag.js,click,18,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,unlabel
/components/tag/tag.js,click,18,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,unlabel
/components/tag/tag.js,click,18,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,unlabel
/components/tag/tag.js,click,18,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,unlabel
/components/tag/tag.js,click,18,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,unlabel
/components/tag/tag.js,click,18,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,unlabel
/components/tag/tag.js,click,18,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,unlabel
/components/tag/tag.js,click,18,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,unlabel
/components/tag/tag.js,click,18,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,unlabel
/components/tag/tag.js,click,18,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,unlabel
/components/tag/tag.js,click,18,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,unlabel
/components/tag/tag.js,click,18,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,unlabel
/components/tag/tag.js,click,18,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,unlabel
/components/tag/tag.js,click,18,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,unlabel
/components/tag/tag.js,click,18,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,unlabel
/components/tag/tag.js,click,18,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,unlabel
/components/tag/tag.js,click,18,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,unlabel
/components/tag/tag.js,click,18,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,unlabel
/components/tag/tag.js,click,18,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,unlabel
/components/tag/tag.js,click,18,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,unlabel
/components/tag/tag.js,click,18,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,unlabel
/components/tag/tag.js,click,18,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,unlabel
/components/tag/tag.js,click,18,/utils/util.js,wx.request,62,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,Right
/components/tag/tag.js,click,18,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,unlabel
/components/tag/tag.js,click,18,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,unlabel
/components/tag/tag.js,click,18,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,unlabel
/components/tag/tag.js,click,18,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,unlabel
/components/tag/tag.js,click,18,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,unlabel
/components/tag/tag.js,click,18,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,unlabel
/components/tag/tag.js,click,18,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,unlabel
/components/tag/tag.js,click,18,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,unlabel
/components/tag/tag.js,click,18,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,unlabel
/components/tag/tag.js,click,18,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,unlabel
/components/tag/tag.js,click,18,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,unlabel
/components/tag/tag.js,click,18,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,unlabel
/components/tag/tag.js,click,18,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,unlabel
/components/tag/tag.js,click,18,/utils/util.js,wx.request,62,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,Right
/components/tag/tag.js,click,18,/utils/util.js,wx.request,62,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,Right
/components/tag/tag.js,click,18,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,unlabel
/components/tag/tag.js,click,18,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,unlabel
/components/tag/tag.js,click,18,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,unlabel
/components/tag/tag.js,click,18,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,unlabel
/components/tag/tag.js,click,18,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,unlabel
/components/tag/tag.js,click,18,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,unlabel
/components/tag/tag.js,click,18,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,unlabel
/components/tag/tag.js,click,18,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,unlabel
/components/tag/tag.js,click,18,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,unlabel
/components/tag/tag.js,click,18,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,unlabel
/components/tag/tag.js,click,18,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,unlabel
/components/tag/tag.js,click,18,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,unlabel
/components/tag/tag.js,click,18,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,unlabel
/components/tag/tag.js,click,18,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,unlabel
/components/tag/tag.js,click,18,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,unlabel
/components/tag/tag.js,click,18,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,unlabel
/components/tag/tag.js,click,18,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,unlabel
/components/tag/tag.js,click,18,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,unlabel
/components/tag/tag.js,click,18,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,unlabel
/components/tag/tag.js,click,18,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,unlabel
/components/tag/tag.js,click,18,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,unlabel
/components/tag/tag.js,click,18,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,unlabel
/components/tag/tag.js,click,18,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,unlabel
/components/tag/tag.js,click,18,/utils/util.js,wx.request,62,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,Right
/components/tag/tag.js,click,18,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|click#点击记录#event-func|,unlabel
/components/title/title.js,submitFormId,44,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/title/title.js,submitFormId,44,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/title/title.js,submitFormId,44,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/title/title.js,submitFormId,44,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/title/title.js,submitFormId,44,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/title/title.js,submitFormId,44,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/title/title.js,submitFormId,44,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/title/title.js,submitFormId,44,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
