source_file,source,source_loc,sink_file,sink,sink_loc,type,ui_speculate,correct
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/faultDetail/faultDetail.js,wx.getStorageSync,309,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/faultDetail/faultDetail.js,wx.getStorageSync,309,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/faultDetail/faultDetail.js,wx.getStorageSync,309,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/faultDetail/faultDetail.js,wx.getStorageSync,309,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/faultDetail/faultDetail.js,wx.getStorageSync,309,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/faultDetail/faultDetail.js,wx.login,330,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/repair/faultDetail/faultDetail.js,wx.login,330,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/repair/faultDetail/faultDetail.js,wx.login,330,/pages/repair/faultDetail/faultDetail.js,wx.setStorageSync,332,API:callback,,Right
/pages/repair/fulishe/fulishe.js,wx.getSystemInfoSync,45,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/fulishe/fulishe.js,wx.getSystemInfoSync,45,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/fulishe/fulishe.js,wx.getStorageSync,105,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/fulishe/fulishe.js,wx.getStorageSync,105,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/home/home.js,wx.getSystemInfo,54,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/repair/home/home.js,wx.getSystemInfo,54,/pages/repair/home/home.js,console.log,56,API:callback,,Right
/pages/repair/home/home.js,wx.getLocation,69,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/repair/home/home.js,wx.getLocation,69,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/repair/home/home.js,wx.getLocation,69,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/repair/home/home.js,wx.getLocation,69,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/repair/home/home.js,wx.getLocation,69,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/repair/home/home.js,wx.getLocation,69,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/repair/home/home.js,wx.getLocation,69,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/repair/home/home.js,wx.getLocation,69,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/repair/home/home.js,wx.getLocation,69,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/repair/home/home.js,wx.getLocation,69,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/repair/home/home.js,wx.getLocation,69,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/repair/home/home.js,wx.getLocation,69,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/repair/home/home.js,wx.getLocation,69,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/repair/home/home.js,wx.getLocation,69,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/repair/home/home.js,wx.getLocation,69,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/repair/home/home.js,wx.getLocation,69,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/repair/home/home.js,wx.getLocation,69,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/repair/home/home.js,wx.getLocation,69,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/repair/home/home.js,wx.getLocation,69,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/repair/home/home.js,wx.getLocation,69,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/repair/home/home.js,wx.getLocation,69,/pages/repair/home/home.js,wx.setStorage,81,API:callback,,Right
/pages/repair/home/home.js,wx.login,229,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/repair/home/home.js,wx.login,229,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/repair/home/home.js,wx.login,229,/pages/repair/home/home.js,wx.setStorageSync,231,API:callback,,Right
/pages/repair/homeGiftWeb/homeGiftWeb.js,wx.getSystemInfo,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/repair/memoryUp-createOrder/memoryUp-createOrder.js,wx.getStorageSync,51,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/memoryUp-createOrder/memoryUp-createOrder.js,wx.getStorageSync,51,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/memoryUp-createOrder/memoryUp-createOrder.js,wx.getStorageSync,51,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/memoryUp-createOrder/memoryUp-createOrder.js,wx.getStorageSync,51,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/recycleuserAgreementWeb/recycleuserAgreementWeb.js,wx.getSystemInfo,3,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/repair/repairDesWeb/repairDesWeb.js,wx.getSystemInfo,6,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/repair/searchDevice/searchDevice.js,wx.getStorageSync,105,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/searchDevice/searchDevice.js,wx.getStorageSync,105,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/searchDevice/searchDevice.js,wx.getStorageSync,105&129&130,/pages/repair/searchDevice/searchDevice.js,console.log,130,API:return-value,,Right
/pages/repair/searchDevice/searchDevice.js,wx.getStorageSync,105,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/searchDevice/searchDevice.js,wx.getStorageSync,105,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/searchDevice/searchDevice.js,wx.getStorageSync,105,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/searchDevice/searchDevice.js,wx.getStorageSync,105,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/searchDevice/searchDevice.js,wx.getStorageSync,105&129&130,/pages/repair/searchDevice/searchDevice.js,wx.setStorageSync,106,API:return-value,,Right
/pages/repair/searchDevice/searchDevice.js,wx.getStorageSync,105,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/searchDevice/searchDevice.js,wx.getStorageSync,105,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/userAgreementWeb/userAgreementWeb.js,wx.getSystemInfo,3,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/repair/home/devices/devices.js,wx.getStorageSync,124,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/home/devices/devices.js,wx.getStorageSync,124,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/home/quickorder/quickorder.js,wx.getStorageSync,27,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/home/quickorder/quickorder.js,wx.getStorageSync,27,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/home/quickorder/quickorder.js,wx.getStorageSync,27,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/storeAddress/storeAddress.js,intoMap,48,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/storeAddress/storeAddress.js,intoMap,48,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/storeAddress/storeAddress.js,intoMap,48,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/storeAddress/storeAddress.js,intoMap,48,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/storeAddress/storeAddress.js,intoMap,48,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/storeAddress/storeAddress.js,intoMap,48,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/storeAddress/storeAddress.js,intoMap,48,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/storeAddress/storeAddress.js,intoMap,48,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/storeAddress/storeAddress.js,intoMap,48,/pages/storeAddress/storeAddress.js,wx.openLocation,50,UI,,Right
/pages/storeAddress/storeAddress.js,intoMap,48,/pages/storeAddress/storeAddress.js,wx.openLocation,50,UI,,Right
/pages/activity/coupon/coupon.js,getPhoneNumber,77,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{islogin||activitystatus==1||activitystatus==3}}#日志#ui-string|getPhoneNumber#电话/手机号码#ui-string|,unlabel
/pages/activity/coupon/coupon.js,getPhoneNumber,77,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{islogin||activitystatus==1||activitystatus==3}}#日志#ui-string|getPhoneNumber#电话/手机号码#ui-string|,unlabel
/pages/activity/liuyiba/liuyiba.js,getPhoneNumber,104,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{isLogin&&item.is_receive==0&&item.is_have==1}}#日志#ui-string|{{isLogin&&item.is_receive==1}}#日志#ui-string|{{isLogin&&item.is_receive==0&&item.is_have==0}}#日志#ui-string|getPhoneNumber#电话/手机号码#ui-string|{{!isLogin}}#日志#ui-string|,unlabel
/pages/activity/liuyiba/liuyiba.js,getPhoneNumber,104,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{isLogin&&item.is_receive==0&&item.is_have==1}}#日志#ui-string|{{isLogin&&item.is_receive==1}}#日志#ui-string|{{isLogin&&item.is_receive==0&&item.is_have==0}}#日志#ui-string|getPhoneNumber#电话/手机号码#ui-string|{{!isLogin}}#日志#ui-string|,unlabel
/pages/appleRepair/order/order.js,bindChange,220,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/appleRepair/order/order.js,bindChange,220,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/appleRepair/order/order.js,bindChange,220,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/appleRepair/order/order.js,bindChange,220,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/appleRepair/order/order.js,bindChange,220,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/appleRepair/order/order.js,bindChange,220,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/appleRepair/order/order.js,bindChange,220,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/appleRepair/order/order.js,bindChange,220,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/appleRepair/order/order.js,bindChange,220,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/appleRepair/order/order.js,bindChange,220,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/appleRepair/order/order.js,bindChange,220,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/appleRepair/order/order.js,bindChange,220,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/appleRepair/order/order.js,bindChange,220,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/appleRepair/order/order.js,bindChange,220,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/appleRepair/order/order.js,bindChange,220,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/appleRepair/order/order.js,bindChange,220,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/appleRepair/order/order.js,bindChange,220,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/appleRepair/order/order.js,bindChange,220,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/appleRepair/order/order.js,bindChange,220,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/appleRepair/order/order.js,bindChange,220,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/appleRepair/order/order.js,bindChange,220,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/appleRepair/order/order.js,bindChange,220,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/appleRepair/order/order.js,bindChange,220,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/appleRepair/order/order.js,bindChange,220,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/appleRepair/order/order.js,bindChange,220,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/appleRepair/order/order.js,bindChange,220,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/appleRepair/order/order.js,bindChange,220,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/appleRepair/order/order.js,bindChange,220,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/appleRepair/order/order.js,bindChange,220,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/appleRepair/order/order.js,timeChange,332,NOT_SINK,NOT_SINK,NOT_SINK,UI,key#性别#ui-string|key#用户个人信息标识#ui-string|key#购物#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|,unlabel
/pages/appleRepair/order/order.js,timeChange,332,NOT_SINK,NOT_SINK,NOT_SINK,UI,key#性别#ui-string|key#用户个人信息标识#ui-string|key#购物#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|,unlabel
/pages/appleRepair/order/order.js,timeChange,332,NOT_SINK,NOT_SINK,NOT_SINK,UI,key#性别#ui-string|key#用户个人信息标识#ui-string|key#购物#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|,unlabel
/pages/appleRepair/order/order.js,timeChange,332,NOT_SINK,NOT_SINK,NOT_SINK,UI,key#性别#ui-string|key#用户个人信息标识#ui-string|key#购物#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|,unlabel
/pages/appleRepair/order/order.js,timeChange,332,NOT_SINK,NOT_SINK,NOT_SINK,UI,key#性别#ui-string|key#用户个人信息标识#ui-string|key#购物#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|,unlabel
/pages/appleRepair/order/order.js,timeChange,332,NOT_SINK,NOT_SINK,NOT_SINK,UI,key#性别#ui-string|key#用户个人信息标识#ui-string|key#购物#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|,unlabel
/pages/appleRepair/order/order.js,timeChange,332,/pages/appleRepair/order/order.js,console.log,334,UI,key#性别#ui-string|key#用户个人信息标识#ui-string|key#购物#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|,Right
/pages/appleRepair/order/order.js,timeChange,332,NOT_SINK,NOT_SINK,NOT_SINK,UI,key#性别#ui-string|key#用户个人信息标识#ui-string|key#购物#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|,unlabel
/pages/appleRepair/order/order.js,timeChange,332,NOT_SINK,NOT_SINK,NOT_SINK,UI,key#性别#ui-string|key#用户个人信息标识#ui-string|key#购物#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|,unlabel
/pages/appleRepair/order/order.js,timeChange,332,NOT_SINK,NOT_SINK,NOT_SINK,UI,key#性别#ui-string|key#用户个人信息标识#ui-string|key#购物#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|,unlabel
/pages/appleRepair/order/order.js,timeChange,332,NOT_SINK,NOT_SINK,NOT_SINK,UI,key#性别#ui-string|key#用户个人信息标识#ui-string|key#购物#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|,unlabel
/pages/appleRepair/order/order.js,timeChange,332,NOT_SINK,NOT_SINK,NOT_SINK,UI,key#性别#ui-string|key#用户个人信息标识#ui-string|key#购物#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|,unlabel
/pages/appleRepair/order/order.js,timeChange,332,NOT_SINK,NOT_SINK,NOT_SINK,UI,key#性别#ui-string|key#用户个人信息标识#ui-string|key#购物#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|,unlabel
/pages/appleRepair/order/order.js,timeChange,332,NOT_SINK,NOT_SINK,NOT_SINK,UI,key#性别#ui-string|key#用户个人信息标识#ui-string|key#购物#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|,unlabel
/pages/appleRepair/order/order.js,timeChange,332,NOT_SINK,NOT_SINK,NOT_SINK,UI,key#性别#ui-string|key#用户个人信息标识#ui-string|key#购物#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|,unlabel
/pages/appleRepair/order/order.js,timeChange,332,NOT_SINK,NOT_SINK,NOT_SINK,UI,key#性别#ui-string|key#用户个人信息标识#ui-string|key#购物#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|,unlabel
/pages/appleRepair/order/order.js,timeChange,332,NOT_SINK,NOT_SINK,NOT_SINK,UI,key#性别#ui-string|key#用户个人信息标识#ui-string|key#购物#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|,unlabel
/pages/appleRepair/order/order.js,timeChange,332,NOT_SINK,NOT_SINK,NOT_SINK,UI,key#性别#ui-string|key#用户个人信息标识#ui-string|key#购物#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|,unlabel
