source_file,source,source_loc,sink_file,sink,sink_loc,type,ui_speculate,correct
/pages/cardInfo/cardInfo.js,updateBillSum,299,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|submit#文件#ui-string|billSum#交易记录#ui-string|￥{{currentCard.billSum}}#交易记录#ui-string|,unlabel
/pages/cardInfo/cardInfo.js,inputAfterSmsCode,278,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/cardInfo/cardInfo.js,inputAfterSmsCode,278,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/cardInfo/cardInfo.js,inputSmsCode,291,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/cardInfo/cardInfo.js,inputSmsCode,291,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/cardInfo/cardInfo.js,bindPickerAccountDateChange,236,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/cardInfo/cardInfo.js,bindPickerAccountDateChange,236,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/cardInfo/cardInfo.js,bindPickerAccountDateChange,236,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/cardInfo/cardInfo.js,bindPickerAccountDateChange,236,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/cardInfo/cardInfo.js,bindPickerAccountDateChange,236,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/cardInfo/cardInfo.js,bindPickerRepaymentDateChange,242,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{repaymentDateIndex>-1?date[repaymentDateIndex]+' 号':'请选择还款日'}}#信贷#ui-string|,unlabel
/pages/cardInfo/cardInfo.js,bindPickerRepaymentDateChange,242,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{repaymentDateIndex>-1?date[repaymentDateIndex]+' 号':'请选择还款日'}}#信贷#ui-string|,unlabel
/pages/cardInfo/cardInfo.js,bindPickerRepaymentDateChange,242,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{repaymentDateIndex>-1?date[repaymentDateIndex]+' 号':'请选择还款日'}}#信贷#ui-string|,unlabel
/pages/cardInfo/cardInfo.js,bindPickerRepaymentDateChange,242,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{repaymentDateIndex>-1?date[repaymentDateIndex]+' 号':'请选择还款日'}}#信贷#ui-string|,unlabel
/pages/cardInfo/cardInfo.js,bindPickerRepaymentDateChange,242,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{repaymentDateIndex>-1?date[repaymentDateIndex]+' 号':'请选择还款日'}}#信贷#ui-string|,unlabel
/pages/customerServiceWeChat/customerServiceWeChat.js,copyWechat,27,NOT_SINK,NOT_SINK,NOT_SINK,UI,点击复制#点击记录#ui-string|,unlabel
/pages/customerServiceWeChat/customerServiceWeChat.js,copyWechat,27,NOT_SINK,NOT_SINK,NOT_SINK,UI,点击复制#点击记录#ui-string|,unlabel
/pages/customerServiceWeChat/customerServiceWeChat.js,copyWechat,27,/pages/customerServiceWeChat/customerServiceWeChat.js,wx.setClipboardData,28,UI,点击复制#点击记录#ui-string|,Right
/pages/ebankLogin/ebankLogin.js,confirmInputSmsCode,199,NOT_SINK,NOT_SINK,NOT_SINK,UI,smsCode#短信#ui-string|点击此处输入验证码#短信#ui-string|点击此处输入验证码#点击记录#ui-string|submit#文件#ui-string|,unlabel
/pages/ebankLogin/ebankLogin.js,confirmInputSmsCode,199,NOT_SINK,NOT_SINK,NOT_SINK,UI,smsCode#短信#ui-string|点击此处输入验证码#短信#ui-string|点击此处输入验证码#点击记录#ui-string|submit#文件#ui-string|,unlabel
/pages/ebankLogin/ebankLogin.js,confirmInputSmsCode,199,NOT_SINK,NOT_SINK,NOT_SINK,UI,smsCode#短信#ui-string|点击此处输入验证码#短信#ui-string|点击此处输入验证码#点击记录#ui-string|submit#文件#ui-string|,unlabel
/pages/ebankLogin/ebankLogin.js,confirmInputSmsCode,199,NOT_SINK,NOT_SINK,NOT_SINK,UI,smsCode#短信#ui-string|点击此处输入验证码#短信#ui-string|点击此处输入验证码#点击记录#ui-string|submit#文件#ui-string|,unlabel
/pages/ebankLogin/ebankLogin.js,confirmInputSmsCode,199,NOT_SINK,NOT_SINK,NOT_SINK,UI,smsCode#短信#ui-string|点击此处输入验证码#短信#ui-string|点击此处输入验证码#点击记录#ui-string|submit#文件#ui-string|,unlabel
/pages/ebankLogin/ebankLogin.js,confirmInputSmsCode,199,NOT_SINK,NOT_SINK,NOT_SINK,UI,smsCode#短信#ui-string|点击此处输入验证码#短信#ui-string|点击此处输入验证码#点击记录#ui-string|submit#文件#ui-string|,unlabel
/pages/ebankLogin/ebankLogin.js,confirmInputSmsCode,199,NOT_SINK,NOT_SINK,NOT_SINK,UI,smsCode#短信#ui-string|点击此处输入验证码#短信#ui-string|点击此处输入验证码#点击记录#ui-string|submit#文件#ui-string|,unlabel
/pages/ebankLogin/ebankLogin.js,confirmInputSmsCode,199,NOT_SINK,NOT_SINK,NOT_SINK,UI,smsCode#短信#ui-string|点击此处输入验证码#短信#ui-string|点击此处输入验证码#点击记录#ui-string|submit#文件#ui-string|,unlabel
/pages/ebankLogin/ebankLogin.js,confirmInputSmsCode,199,NOT_SINK,NOT_SINK,NOT_SINK,UI,smsCode#短信#ui-string|点击此处输入验证码#短信#ui-string|点击此处输入验证码#点击记录#ui-string|submit#文件#ui-string|,unlabel
/pages/ebankLogin/ebankLogin.js,confirmInputSmsCode,199,NOT_SINK,NOT_SINK,NOT_SINK,UI,smsCode#短信#ui-string|点击此处输入验证码#短信#ui-string|点击此处输入验证码#点击记录#ui-string|submit#文件#ui-string|,unlabel
/pages/ebankLogin/ebankLogin.js,confirmSmsCode,210,NOT_SINK,NOT_SINK,NOT_SINK,UI,smsCode#短信#ui-string|点击此处输入验证码#短信#ui-string|点击此处输入验证码#点击记录#ui-string|submit#文件#ui-string|,unlabel
/pages/ebankLogin/ebankLogin.js,confirmSmsCode,210,NOT_SINK,NOT_SINK,NOT_SINK,UI,smsCode#短信#ui-string|点击此处输入验证码#短信#ui-string|点击此处输入验证码#点击记录#ui-string|submit#文件#ui-string|,unlabel
/pages/ebankLogin/ebankLogin.js,confirmSmsCode,210,NOT_SINK,NOT_SINK,NOT_SINK,UI,smsCode#短信#ui-string|点击此处输入验证码#短信#ui-string|点击此处输入验证码#点击记录#ui-string|submit#文件#ui-string|,unlabel
/pages/ebankLogin/ebankLogin.js,confirmSmsCode,210,NOT_SINK,NOT_SINK,NOT_SINK,UI,smsCode#短信#ui-string|点击此处输入验证码#短信#ui-string|点击此处输入验证码#点击记录#ui-string|submit#文件#ui-string|,unlabel
/pages/ebankLogin/ebankLogin.js,confirmSmsCode,210,NOT_SINK,NOT_SINK,NOT_SINK,UI,smsCode#短信#ui-string|点击此处输入验证码#短信#ui-string|点击此处输入验证码#点击记录#ui-string|submit#文件#ui-string|,unlabel
/pages/ebankLogin/ebankLogin.js,confirmSmsCode,210,NOT_SINK,NOT_SINK,NOT_SINK,UI,smsCode#短信#ui-string|点击此处输入验证码#短信#ui-string|点击此处输入验证码#点击记录#ui-string|submit#文件#ui-string|,unlabel
/pages/ebankLogin/ebankLogin.js,confirmSmsCode,210,NOT_SINK,NOT_SINK,NOT_SINK,UI,smsCode#短信#ui-string|点击此处输入验证码#短信#ui-string|点击此处输入验证码#点击记录#ui-string|submit#文件#ui-string|,unlabel
/pages/ebankLogin/ebankLogin.js,confirmSmsCode,210,NOT_SINK,NOT_SINK,NOT_SINK,UI,smsCode#短信#ui-string|点击此处输入验证码#短信#ui-string|点击此处输入验证码#点击记录#ui-string|submit#文件#ui-string|,unlabel
/pages/errorMessageList/errorMessageList.js,onUpdateCredit,55,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/errorMessageList/errorMessageList.js,onUpdateCredit,55,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/errorMessageList/errorMessageList.js,onBindChannel,73,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/errorMessageList/errorMessageList.js,onBindChannel,73,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/errorMessageList/errorMessageList.js,bindRegionChange,79,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/errorMessageList/errorMessageList.js,bindRegionChange,79,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/errorMessageList/errorMessageList.js,bindRegionChange,79,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/errorMessageList/errorMessageList.js,bindRegionChange,79,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/errorMessageList/errorMessageList.js,bindRegionChange,79,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/errorMessageList/errorMessageList.js,bindRegionChange,79,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/errorMessageList/errorMessageList.js,bindRegionChange,79,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/errorMessageList/errorMessageList.js,bindRegionChange,79,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/errorMessageList/errorMessageList.js,bindRegionChange,79,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/errorMessageList/errorMessageList.js,bindRegionChange,79,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/errorMessageList/errorMessageList.js,bindRegionChange,79,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/errorMessageList/errorMessageList.js,bindRegionChange,79,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/errorMessageList/errorMessageList.js,bindRegionChange,79,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/errorMessageList/errorMessageList.js,bindRegionChange,79,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/errorMessageList/errorMessageList.js,bindRegionChange,79,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/errorMessageList/errorMessageList.js,bindRegionChange,79,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/errorMessageList/errorMessageList.js,bindRegionChange,79,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/errorMessageList/errorMessageList.js,bindRegionChange,79,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/errorMessageList/errorMessageList.js,bindRegionChange,79,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/exchangePhone/exchangePhone.js,onSubmit,81,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|true#个人姓名#ui-string|token#用户个人信息标识#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|请输入新手机号#电话/手机号码#ui-string|请输入新手机号#电话/手机号码#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|,unlabel
/pages/exchangePhone/exchangePhone.js,onSubmit,81,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|true#个人姓名#ui-string|token#用户个人信息标识#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|请输入新手机号#电话/手机号码#ui-string|请输入新手机号#电话/手机号码#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|,unlabel
/pages/exchangePhone/exchangePhone.js,onSubmit,81,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|true#个人姓名#ui-string|token#用户个人信息标识#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|请输入新手机号#电话/手机号码#ui-string|请输入新手机号#电话/手机号码#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|,unlabel
/pages/exchangePhone/exchangePhone.js,onSubmit,81,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|true#个人姓名#ui-string|token#用户个人信息标识#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|请输入新手机号#电话/手机号码#ui-string|请输入新手机号#电话/手机号码#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|,unlabel
/pages/exchangePhone/exchangePhone.js,onSubmit,81,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|true#个人姓名#ui-string|token#用户个人信息标识#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|请输入新手机号#电话/手机号码#ui-string|请输入新手机号#电话/手机号码#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|,unlabel
/pages/exchangePhone/exchangePhone.js,onSubmit,81,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|true#个人姓名#ui-string|token#用户个人信息标识#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|请输入新手机号#电话/手机号码#ui-string|请输入新手机号#电话/手机号码#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|,unlabel
/pages/exchangePhone/exchangePhone.js,onSubmit,81,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|true#个人姓名#ui-string|token#用户个人信息标识#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|请输入新手机号#电话/手机号码#ui-string|请输入新手机号#电话/手机号码#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|,unlabel
/pages/exchangePhone/exchangePhone.js,onSubmit,81,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|true#个人姓名#ui-string|token#用户个人信息标识#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|请输入新手机号#电话/手机号码#ui-string|请输入新手机号#电话/手机号码#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|,unlabel
/pages/exchangePhone/exchangePhone.js,onSubmit,81,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|true#个人姓名#ui-string|token#用户个人信息标识#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|请输入新手机号#电话/手机号码#ui-string|请输入新手机号#电话/手机号码#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|,unlabel
/pages/exchangePhone/exchangePhone.js,onSubmit,81,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|true#个人姓名#ui-string|token#用户个人信息标识#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|请输入新手机号#电话/手机号码#ui-string|请输入新手机号#电话/手机号码#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|,unlabel
/pages/exchangePhone/exchangePhone.js,onSubmit,81,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|true#个人姓名#ui-string|token#用户个人信息标识#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|请输入新手机号#电话/手机号码#ui-string|请输入新手机号#电话/手机号码#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|,unlabel
/pages/exchangePhone/exchangePhone.js,onSubmit,81,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|true#个人姓名#ui-string|token#用户个人信息标识#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|请输入新手机号#电话/手机号码#ui-string|请输入新手机号#电话/手机号码#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|,unlabel
/pages/exchangePhone/exchangePhone.js,onSubmit,81,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|true#个人姓名#ui-string|token#用户个人信息标识#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|请输入新手机号#电话/手机号码#ui-string|请输入新手机号#电话/手机号码#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|,unlabel
/pages/exchangePhone/exchangePhone.js,onSubmit,81,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|true#个人姓名#ui-string|token#用户个人信息标识#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|请输入新手机号#电话/手机号码#ui-string|请输入新手机号#电话/手机号码#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|,unlabel
/pages/exchangePhone/exchangePhone.js,onSubmit,81,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|true#个人姓名#ui-string|token#用户个人信息标识#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|请输入新手机号#电话/手机号码#ui-string|请输入新手机号#电话/手机号码#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|,unlabel
/pages/exchangePhone/exchangePhone.js,onSubmit,81,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|true#个人姓名#ui-string|token#用户个人信息标识#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|请输入新手机号#电话/手机号码#ui-string|请输入新手机号#电话/手机号码#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|,unlabel
/pages/exchangePhone/exchangePhone.js,onSubmit,81,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|true#个人姓名#ui-string|token#用户个人信息标识#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|请输入新手机号#电话/手机号码#ui-string|请输入新手机号#电话/手机号码#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|,unlabel
/pages/exchangePhone/exchangePhone.js,onSubmit,81,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|true#个人姓名#ui-string|token#用户个人信息标识#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|请输入新手机号#电话/手机号码#ui-string|请输入新手机号#电话/手机号码#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|,unlabel
