source_file,source,source_loc,sink_file,sink,sink_loc,type,ui_speculate,correct
/pages/deviceedit/index.js,formSubmit,385,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|changecattalog#日志#ui-string|true#个人姓名#ui-string|{{ck_cattalog}}#日志#ui-string|price#购物#ui-string|contact_name#通讯录#ui-string|联系人姓名#个人姓名#ui-string|联系人姓名#个人姓名#ui-string|联系人姓名#电话/手机号码#ui-string|{{ck_contact_name}}#通讯录#ui-string|/pages/phonenumber/phonenumber#年龄#ui-string|/pages/phonenumber/phonenumber#电话/手机号码#ui-string|{{ck_ownerphone}}#电话/手机号码#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#电子邮箱#ui-string|address#定位信息#ui-string|{{ck_address}}#住址#ui-string|{{ck_address}}#住址#ui-string|联系人:#电话/手机号码#ui-string|联系电话:#电话/手机号码#ui-string|联系电话:#电话/手机号码#ui-string|ownerphone#电话/手机号码#ui-string|设备地址:#住址#ui-string|工作状况...#职业/职位#ui-string|{{deviceimage_cnt<9}}#年龄#ui-string|设备图片:#照片#ui-string|{{ck_image}}#年龄#ui-string|delimage#年龄#ui-string|{{image}}#年龄#ui-string|item#住址#ui-string|uploadimg#照片#ui-string|{{ck_image_cert}}#年龄#ui-string|添加图片#照片#ui-string|,unlabel
/pages/deviceedit/index.js,formSubmit,385,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|changecattalog#日志#ui-string|true#个人姓名#ui-string|{{ck_cattalog}}#日志#ui-string|price#购物#ui-string|contact_name#通讯录#ui-string|联系人姓名#个人姓名#ui-string|联系人姓名#个人姓名#ui-string|联系人姓名#电话/手机号码#ui-string|{{ck_contact_name}}#通讯录#ui-string|/pages/phonenumber/phonenumber#年龄#ui-string|/pages/phonenumber/phonenumber#电话/手机号码#ui-string|{{ck_ownerphone}}#电话/手机号码#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#电子邮箱#ui-string|address#定位信息#ui-string|{{ck_address}}#住址#ui-string|{{ck_address}}#住址#ui-string|联系人:#电话/手机号码#ui-string|联系电话:#电话/手机号码#ui-string|联系电话:#电话/手机号码#ui-string|ownerphone#电话/手机号码#ui-string|设备地址:#住址#ui-string|工作状况...#职业/职位#ui-string|{{deviceimage_cnt<9}}#年龄#ui-string|设备图片:#照片#ui-string|{{ck_image}}#年龄#ui-string|delimage#年龄#ui-string|{{image}}#年龄#ui-string|item#住址#ui-string|uploadimg#照片#ui-string|{{ck_image_cert}}#年龄#ui-string|添加图片#照片#ui-string|,unlabel
/pages/deviceedit/index.js,formSubmit,385,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|changecattalog#日志#ui-string|true#个人姓名#ui-string|{{ck_cattalog}}#日志#ui-string|price#购物#ui-string|contact_name#通讯录#ui-string|联系人姓名#个人姓名#ui-string|联系人姓名#个人姓名#ui-string|联系人姓名#电话/手机号码#ui-string|{{ck_contact_name}}#通讯录#ui-string|/pages/phonenumber/phonenumber#年龄#ui-string|/pages/phonenumber/phonenumber#电话/手机号码#ui-string|{{ck_ownerphone}}#电话/手机号码#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#电子邮箱#ui-string|address#定位信息#ui-string|{{ck_address}}#住址#ui-string|{{ck_address}}#住址#ui-string|联系人:#电话/手机号码#ui-string|联系电话:#电话/手机号码#ui-string|联系电话:#电话/手机号码#ui-string|ownerphone#电话/手机号码#ui-string|设备地址:#住址#ui-string|工作状况...#职业/职位#ui-string|{{deviceimage_cnt<9}}#年龄#ui-string|设备图片:#照片#ui-string|{{ck_image}}#年龄#ui-string|delimage#年龄#ui-string|{{image}}#年龄#ui-string|item#住址#ui-string|uploadimg#照片#ui-string|{{ck_image_cert}}#年龄#ui-string|添加图片#照片#ui-string|,unlabel
/pages/deviceedit/index.js,formSubmit,385,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|changecattalog#日志#ui-string|true#个人姓名#ui-string|{{ck_cattalog}}#日志#ui-string|price#购物#ui-string|contact_name#通讯录#ui-string|联系人姓名#个人姓名#ui-string|联系人姓名#个人姓名#ui-string|联系人姓名#电话/手机号码#ui-string|{{ck_contact_name}}#通讯录#ui-string|/pages/phonenumber/phonenumber#年龄#ui-string|/pages/phonenumber/phonenumber#电话/手机号码#ui-string|{{ck_ownerphone}}#电话/手机号码#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#电子邮箱#ui-string|address#定位信息#ui-string|{{ck_address}}#住址#ui-string|{{ck_address}}#住址#ui-string|联系人:#电话/手机号码#ui-string|联系电话:#电话/手机号码#ui-string|联系电话:#电话/手机号码#ui-string|ownerphone#电话/手机号码#ui-string|设备地址:#住址#ui-string|工作状况...#职业/职位#ui-string|{{deviceimage_cnt<9}}#年龄#ui-string|设备图片:#照片#ui-string|{{ck_image}}#年龄#ui-string|delimage#年龄#ui-string|{{image}}#年龄#ui-string|item#住址#ui-string|uploadimg#照片#ui-string|{{ck_image_cert}}#年龄#ui-string|添加图片#照片#ui-string|,unlabel
/pages/deviceedit/index.js,formSubmit,385,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|changecattalog#日志#ui-string|true#个人姓名#ui-string|{{ck_cattalog}}#日志#ui-string|price#购物#ui-string|contact_name#通讯录#ui-string|联系人姓名#个人姓名#ui-string|联系人姓名#个人姓名#ui-string|联系人姓名#电话/手机号码#ui-string|{{ck_contact_name}}#通讯录#ui-string|/pages/phonenumber/phonenumber#年龄#ui-string|/pages/phonenumber/phonenumber#电话/手机号码#ui-string|{{ck_ownerphone}}#电话/手机号码#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#电子邮箱#ui-string|address#定位信息#ui-string|{{ck_address}}#住址#ui-string|{{ck_address}}#住址#ui-string|联系人:#电话/手机号码#ui-string|联系电话:#电话/手机号码#ui-string|联系电话:#电话/手机号码#ui-string|ownerphone#电话/手机号码#ui-string|设备地址:#住址#ui-string|工作状况...#职业/职位#ui-string|{{deviceimage_cnt<9}}#年龄#ui-string|设备图片:#照片#ui-string|{{ck_image}}#年龄#ui-string|delimage#年龄#ui-string|{{image}}#年龄#ui-string|item#住址#ui-string|uploadimg#照片#ui-string|{{ck_image_cert}}#年龄#ui-string|添加图片#照片#ui-string|,unlabel
/pages/deviceedit/index.js,formSubmit,385,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|changecattalog#日志#ui-string|true#个人姓名#ui-string|{{ck_cattalog}}#日志#ui-string|price#购物#ui-string|contact_name#通讯录#ui-string|联系人姓名#个人姓名#ui-string|联系人姓名#个人姓名#ui-string|联系人姓名#电话/手机号码#ui-string|{{ck_contact_name}}#通讯录#ui-string|/pages/phonenumber/phonenumber#年龄#ui-string|/pages/phonenumber/phonenumber#电话/手机号码#ui-string|{{ck_ownerphone}}#电话/手机号码#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#电子邮箱#ui-string|address#定位信息#ui-string|{{ck_address}}#住址#ui-string|{{ck_address}}#住址#ui-string|联系人:#电话/手机号码#ui-string|联系电话:#电话/手机号码#ui-string|联系电话:#电话/手机号码#ui-string|ownerphone#电话/手机号码#ui-string|设备地址:#住址#ui-string|工作状况...#职业/职位#ui-string|{{deviceimage_cnt<9}}#年龄#ui-string|设备图片:#照片#ui-string|{{ck_image}}#年龄#ui-string|delimage#年龄#ui-string|{{image}}#年龄#ui-string|item#住址#ui-string|uploadimg#照片#ui-string|{{ck_image_cert}}#年龄#ui-string|添加图片#照片#ui-string|,unlabel
/pages/deviceedit/index.js,formSubmit,385,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|changecattalog#日志#ui-string|true#个人姓名#ui-string|{{ck_cattalog}}#日志#ui-string|price#购物#ui-string|contact_name#通讯录#ui-string|联系人姓名#个人姓名#ui-string|联系人姓名#个人姓名#ui-string|联系人姓名#电话/手机号码#ui-string|{{ck_contact_name}}#通讯录#ui-string|/pages/phonenumber/phonenumber#年龄#ui-string|/pages/phonenumber/phonenumber#电话/手机号码#ui-string|{{ck_ownerphone}}#电话/手机号码#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#电子邮箱#ui-string|address#定位信息#ui-string|{{ck_address}}#住址#ui-string|{{ck_address}}#住址#ui-string|联系人:#电话/手机号码#ui-string|联系电话:#电话/手机号码#ui-string|联系电话:#电话/手机号码#ui-string|ownerphone#电话/手机号码#ui-string|设备地址:#住址#ui-string|工作状况...#职业/职位#ui-string|{{deviceimage_cnt<9}}#年龄#ui-string|设备图片:#照片#ui-string|{{ck_image}}#年龄#ui-string|delimage#年龄#ui-string|{{image}}#年龄#ui-string|item#住址#ui-string|uploadimg#照片#ui-string|{{ck_image_cert}}#年龄#ui-string|添加图片#照片#ui-string|,unlabel
/pages/deviceedit/index.js,formSubmit,385,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|changecattalog#日志#ui-string|true#个人姓名#ui-string|{{ck_cattalog}}#日志#ui-string|price#购物#ui-string|contact_name#通讯录#ui-string|联系人姓名#个人姓名#ui-string|联系人姓名#个人姓名#ui-string|联系人姓名#电话/手机号码#ui-string|{{ck_contact_name}}#通讯录#ui-string|/pages/phonenumber/phonenumber#年龄#ui-string|/pages/phonenumber/phonenumber#电话/手机号码#ui-string|{{ck_ownerphone}}#电话/手机号码#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#电子邮箱#ui-string|address#定位信息#ui-string|{{ck_address}}#住址#ui-string|{{ck_address}}#住址#ui-string|联系人:#电话/手机号码#ui-string|联系电话:#电话/手机号码#ui-string|联系电话:#电话/手机号码#ui-string|ownerphone#电话/手机号码#ui-string|设备地址:#住址#ui-string|工作状况...#职业/职位#ui-string|{{deviceimage_cnt<9}}#年龄#ui-string|设备图片:#照片#ui-string|{{ck_image}}#年龄#ui-string|delimage#年龄#ui-string|{{image}}#年龄#ui-string|item#住址#ui-string|uploadimg#照片#ui-string|{{ck_image_cert}}#年龄#ui-string|添加图片#照片#ui-string|,unlabel
/pages/deviceedit/index.js,formSubmit,385,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|changecattalog#日志#ui-string|true#个人姓名#ui-string|{{ck_cattalog}}#日志#ui-string|price#购物#ui-string|contact_name#通讯录#ui-string|联系人姓名#个人姓名#ui-string|联系人姓名#个人姓名#ui-string|联系人姓名#电话/手机号码#ui-string|{{ck_contact_name}}#通讯录#ui-string|/pages/phonenumber/phonenumber#年龄#ui-string|/pages/phonenumber/phonenumber#电话/手机号码#ui-string|{{ck_ownerphone}}#电话/手机号码#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#电子邮箱#ui-string|address#定位信息#ui-string|{{ck_address}}#住址#ui-string|{{ck_address}}#住址#ui-string|联系人:#电话/手机号码#ui-string|联系电话:#电话/手机号码#ui-string|联系电话:#电话/手机号码#ui-string|ownerphone#电话/手机号码#ui-string|设备地址:#住址#ui-string|工作状况...#职业/职位#ui-string|{{deviceimage_cnt<9}}#年龄#ui-string|设备图片:#照片#ui-string|{{ck_image}}#年龄#ui-string|delimage#年龄#ui-string|{{image}}#年龄#ui-string|item#住址#ui-string|uploadimg#照片#ui-string|{{ck_image_cert}}#年龄#ui-string|添加图片#照片#ui-string|,unlabel
/pages/deviceedit/index.js,formSubmit,385,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|changecattalog#日志#ui-string|true#个人姓名#ui-string|{{ck_cattalog}}#日志#ui-string|price#购物#ui-string|contact_name#通讯录#ui-string|联系人姓名#个人姓名#ui-string|联系人姓名#个人姓名#ui-string|联系人姓名#电话/手机号码#ui-string|{{ck_contact_name}}#通讯录#ui-string|/pages/phonenumber/phonenumber#年龄#ui-string|/pages/phonenumber/phonenumber#电话/手机号码#ui-string|{{ck_ownerphone}}#电话/手机号码#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#电子邮箱#ui-string|address#定位信息#ui-string|{{ck_address}}#住址#ui-string|{{ck_address}}#住址#ui-string|联系人:#电话/手机号码#ui-string|联系电话:#电话/手机号码#ui-string|联系电话:#电话/手机号码#ui-string|ownerphone#电话/手机号码#ui-string|设备地址:#住址#ui-string|工作状况...#职业/职位#ui-string|{{deviceimage_cnt<9}}#年龄#ui-string|设备图片:#照片#ui-string|{{ck_image}}#年龄#ui-string|delimage#年龄#ui-string|{{image}}#年龄#ui-string|item#住址#ui-string|uploadimg#照片#ui-string|{{ck_image_cert}}#年龄#ui-string|添加图片#照片#ui-string|,unlabel
/pages/deviceedit/index.js,formSubmit,385,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|changecattalog#日志#ui-string|true#个人姓名#ui-string|{{ck_cattalog}}#日志#ui-string|price#购物#ui-string|contact_name#通讯录#ui-string|联系人姓名#个人姓名#ui-string|联系人姓名#个人姓名#ui-string|联系人姓名#电话/手机号码#ui-string|{{ck_contact_name}}#通讯录#ui-string|/pages/phonenumber/phonenumber#年龄#ui-string|/pages/phonenumber/phonenumber#电话/手机号码#ui-string|{{ck_ownerphone}}#电话/手机号码#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#电子邮箱#ui-string|address#定位信息#ui-string|{{ck_address}}#住址#ui-string|{{ck_address}}#住址#ui-string|联系人:#电话/手机号码#ui-string|联系电话:#电话/手机号码#ui-string|联系电话:#电话/手机号码#ui-string|ownerphone#电话/手机号码#ui-string|设备地址:#住址#ui-string|工作状况...#职业/职位#ui-string|{{deviceimage_cnt<9}}#年龄#ui-string|设备图片:#照片#ui-string|{{ck_image}}#年龄#ui-string|delimage#年龄#ui-string|{{image}}#年龄#ui-string|item#住址#ui-string|uploadimg#照片#ui-string|{{ck_image_cert}}#年龄#ui-string|添加图片#照片#ui-string|,unlabel
/pages/deviceedit/index.js,formSubmit,385,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|changecattalog#日志#ui-string|true#个人姓名#ui-string|{{ck_cattalog}}#日志#ui-string|price#购物#ui-string|contact_name#通讯录#ui-string|联系人姓名#个人姓名#ui-string|联系人姓名#个人姓名#ui-string|联系人姓名#电话/手机号码#ui-string|{{ck_contact_name}}#通讯录#ui-string|/pages/phonenumber/phonenumber#年龄#ui-string|/pages/phonenumber/phonenumber#电话/手机号码#ui-string|{{ck_ownerphone}}#电话/手机号码#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#电子邮箱#ui-string|address#定位信息#ui-string|{{ck_address}}#住址#ui-string|{{ck_address}}#住址#ui-string|联系人:#电话/手机号码#ui-string|联系电话:#电话/手机号码#ui-string|联系电话:#电话/手机号码#ui-string|ownerphone#电话/手机号码#ui-string|设备地址:#住址#ui-string|工作状况...#职业/职位#ui-string|{{deviceimage_cnt<9}}#年龄#ui-string|设备图片:#照片#ui-string|{{ck_image}}#年龄#ui-string|delimage#年龄#ui-string|{{image}}#年龄#ui-string|item#住址#ui-string|uploadimg#照片#ui-string|{{ck_image_cert}}#年龄#ui-string|添加图片#照片#ui-string|,unlabel
/pages/deviceedit/index.js,formSubmit,385,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|changecattalog#日志#ui-string|true#个人姓名#ui-string|{{ck_cattalog}}#日志#ui-string|price#购物#ui-string|contact_name#通讯录#ui-string|联系人姓名#个人姓名#ui-string|联系人姓名#个人姓名#ui-string|联系人姓名#电话/手机号码#ui-string|{{ck_contact_name}}#通讯录#ui-string|/pages/phonenumber/phonenumber#年龄#ui-string|/pages/phonenumber/phonenumber#电话/手机号码#ui-string|{{ck_ownerphone}}#电话/手机号码#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#电子邮箱#ui-string|address#定位信息#ui-string|{{ck_address}}#住址#ui-string|{{ck_address}}#住址#ui-string|联系人:#电话/手机号码#ui-string|联系电话:#电话/手机号码#ui-string|联系电话:#电话/手机号码#ui-string|ownerphone#电话/手机号码#ui-string|设备地址:#住址#ui-string|工作状况...#职业/职位#ui-string|{{deviceimage_cnt<9}}#年龄#ui-string|设备图片:#照片#ui-string|{{ck_image}}#年龄#ui-string|delimage#年龄#ui-string|{{image}}#年龄#ui-string|item#住址#ui-string|uploadimg#照片#ui-string|{{ck_image_cert}}#年龄#ui-string|添加图片#照片#ui-string|,unlabel
/pages/deviceedit/index.js,formSubmit,385,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|changecattalog#日志#ui-string|true#个人姓名#ui-string|{{ck_cattalog}}#日志#ui-string|price#购物#ui-string|contact_name#通讯录#ui-string|联系人姓名#个人姓名#ui-string|联系人姓名#个人姓名#ui-string|联系人姓名#电话/手机号码#ui-string|{{ck_contact_name}}#通讯录#ui-string|/pages/phonenumber/phonenumber#年龄#ui-string|/pages/phonenumber/phonenumber#电话/手机号码#ui-string|{{ck_ownerphone}}#电话/手机号码#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#电子邮箱#ui-string|address#定位信息#ui-string|{{ck_address}}#住址#ui-string|{{ck_address}}#住址#ui-string|联系人:#电话/手机号码#ui-string|联系电话:#电话/手机号码#ui-string|联系电话:#电话/手机号码#ui-string|ownerphone#电话/手机号码#ui-string|设备地址:#住址#ui-string|工作状况...#职业/职位#ui-string|{{deviceimage_cnt<9}}#年龄#ui-string|设备图片:#照片#ui-string|{{ck_image}}#年龄#ui-string|delimage#年龄#ui-string|{{image}}#年龄#ui-string|item#住址#ui-string|uploadimg#照片#ui-string|{{ck_image_cert}}#年龄#ui-string|添加图片#照片#ui-string|,unlabel
/pages/deviceedit/index.js,formSubmit,385,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|changecattalog#日志#ui-string|true#个人姓名#ui-string|{{ck_cattalog}}#日志#ui-string|price#购物#ui-string|contact_name#通讯录#ui-string|联系人姓名#个人姓名#ui-string|联系人姓名#个人姓名#ui-string|联系人姓名#电话/手机号码#ui-string|{{ck_contact_name}}#通讯录#ui-string|/pages/phonenumber/phonenumber#年龄#ui-string|/pages/phonenumber/phonenumber#电话/手机号码#ui-string|{{ck_ownerphone}}#电话/手机号码#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#电子邮箱#ui-string|address#定位信息#ui-string|{{ck_address}}#住址#ui-string|{{ck_address}}#住址#ui-string|联系人:#电话/手机号码#ui-string|联系电话:#电话/手机号码#ui-string|联系电话:#电话/手机号码#ui-string|ownerphone#电话/手机号码#ui-string|设备地址:#住址#ui-string|工作状况...#职业/职位#ui-string|{{deviceimage_cnt<9}}#年龄#ui-string|设备图片:#照片#ui-string|{{ck_image}}#年龄#ui-string|delimage#年龄#ui-string|{{image}}#年龄#ui-string|item#住址#ui-string|uploadimg#照片#ui-string|{{ck_image_cert}}#年龄#ui-string|添加图片#照片#ui-string|,unlabel
/pages/deviceedit/index.js,formSubmit,385,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|changecattalog#日志#ui-string|true#个人姓名#ui-string|{{ck_cattalog}}#日志#ui-string|price#购物#ui-string|contact_name#通讯录#ui-string|联系人姓名#个人姓名#ui-string|联系人姓名#个人姓名#ui-string|联系人姓名#电话/手机号码#ui-string|{{ck_contact_name}}#通讯录#ui-string|/pages/phonenumber/phonenumber#年龄#ui-string|/pages/phonenumber/phonenumber#电话/手机号码#ui-string|{{ck_ownerphone}}#电话/手机号码#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#住址#ui-string|address#电子邮箱#ui-string|address#定位信息#ui-string|{{ck_address}}#住址#ui-string|{{ck_address}}#住址#ui-string|联系人:#电话/手机号码#ui-string|联系电话:#电话/手机号码#ui-string|联系电话:#电话/手机号码#ui-string|ownerphone#电话/手机号码#ui-string|设备地址:#住址#ui-string|工作状况...#职业/职位#ui-string|{{deviceimage_cnt<9}}#年龄#ui-string|设备图片:#照片#ui-string|{{ck_image}}#年龄#ui-string|delimage#年龄#ui-string|{{image}}#年龄#ui-string|item#住址#ui-string|uploadimg#照片#ui-string|{{ck_image_cert}}#年龄#ui-string|添加图片#照片#ui-string|,unlabel
